-19.7028495423958,-25.2958791540489,-26.7971611818964,-23.3092277691723,-23.2988609984444,-43.2159580234611,-29.7495454169212,-22.2434770201604,-22.5452638372539,-19.8721745805594,-21.3018201875675,-36.5814979542641,-32.3693978018163,-37.7774448632918,-32.5124874326851,-25.4072217707704,-26.0754691474622,-24.2602934962013,-27.5004268081648,-20.4840840606076,-29.1130228030933,-21.3658445039781,-26.7637013377127,-24.7653733609574,-24.920158774161,-20.8658164789531,-29.9840295884679,-26.700308819722,-22.4667331932184,-25.2548487034992,-27.5475921165797,-24.1125397432807,-23.6879250959193,-28.0568738386553,-24.0648520603357,-26.6029394136697,-25.9465896837073,-24.2726468930065,-25.3082614009617,-29.7533519465546,-26.4080010382876,-23.2884851467928,-34.444910341326,-29.1883221068784,-22.5233402073967,-14.0824096787503,-20.693929612625,-27.2758706735083,-21.7504130925923,-22.2015672417506,-35.7470751936138,-23.2750571176872,-15.947665783853,-23.2776929026273,-30.9447590646469,-24.7583919349213,-23.0166309773661,-21.9600601989652,-28.2341293565199,-24.1059624205269,-20.6755568562315,-48.6986390896233,-25.8371815920504,-24.5587483431353,-28.518052364496,-27.0715231172135,-41.2747697433597,-18.8052674555623,-26.508000714339,-27.7847862689673
-18.499623942983,-25.7749428207038,-26.9310050514235,-23.7994823309479,-24.19013258687,-44.5417396371347,-30.4223144840595,-22.1709116487441,-22.5960585939559,-19.9237355219752,-22.5227269512498,-34.7092827778399,-32.776645814541,-37.5321758352338,-33.0064751479301,-25.2078993225169,-26.0941631128854,-24.1845944514905,-27.4814544608168,-20.6031791347367,-29.5862099897175,-19.925598864848,-26.7162509374113,-26.0688840050877,-25.6852111677463,-21.4400231010866,-29.7202581157881,-27.138899100506,-26.7107188120745,-25.5008450389151,-26.7869785074376,-24.5551042200503,-24.1520311806976,-27.8460425403946,-24.0651872408911,-26.4937372379717,-25.8934664647301,-24.6850962128387,-24.574990085924,-29.9656116876452,-26.6057404143576,-23.5890811766164,-31.8153290901155,-28.0556673787162,-23.0200567225513,-15.6926672318023,-20.8069396666009,-27.1887208776989,-21.7093053891561,-21.7443784515112,-37.1966672711557,-23.1330408383825,-19.3287303850237,-23.2219037467383,-30.0174360169506,-25.1621752787257,-22.9153613494235,-22.0482922042675,-28.1901703257645,-23.9065097664384,-20.7510776740718,-47.8737738979154,-25.9742219648761,-24.9873203252025,-28.2822787290197,-27.5213311815596,-44.0261138011264,-18.8806017231893,-26.5635810590924,-28.0989767909057
-18.3505843455089,-26.4116335349243,-26.910917267625,-24.0958343976931,-23.2536063752015,-45.1811722115842,-31.7479394547799,-22.1149064144693,-22.677371361041,-20.2149829607061,-22.8427773228103,-35.0838493810392,-32.7449998411415,-37.1911508514879,-33.4052948444604,-25.1972372574654,-26.3219334105366,-23.889421147289,-27.3707796286237,-21.0185106918471,-30.5499957639365,-20.1758582705223,-26.7888742451898,-27.8111337656707,-25.8411217160336,-22.4156738396318,-30.0657824564785,-27.4243920057748,-26.87137147275,-25.2782942179085,-27.4132695462085,-24.1724714297541,-25.340723690281,-27.1885048267911,-24.2119670230841,-26.477433735485,-25.8210506098161,-24.7569528238983,-24.6215069553634,-29.8559823974725,-26.1892261295359,-23.3505316102915,-31.8318315551636,-28.5881450119435,-22.0100694752052,-17.2474789686725,-20.7223194426663,-27.3008246941352,-21.9362708326109,-21.9400818101737,-38.4230793121684,-23.9907413000188,-24.1238925134763,-23.6328567717644,-30.6278891664839,-25.1382914223801,-30.3789692343778,-21.7914572358586,-27.986355845286,-23.6417033123922,-21.0763861353298,-47.9512633095646,-25.4470715083852,-25.1244743952775,-28.3796746908264,-28.1894345099419,-46.2478515903051,-18.7348219632725,-26.6399166111327,-27.459822647423
-20.5959368279109,-26.4399528731594,-26.7990864148925,-23.9426876213317,-22.8198847666698,-45.3385910906206,-33.4791907403135,-22.1697904944071,-22.7302659888466,-20.4273399797686,-23.0530822824258,-34.6238332310152,-32.7391651130401,-37.4029024032069,-33.8119876011021,-25.2792905290875,-26.3103161092279,-24.1479533166389,-27.8127807707511,-21.321048616833,-32.7634726029658,-19.4934724052955,-26.8693391625471,-29.4281476975261,-25.6376388236886,-23.2197801856615,-30.469427136163,-27.1233140157538,-26.7172571247679,-24.661747361793,-27.0364319589901,-23.4698086847153,-24.2477296737626,-26.6481750360401,-24.7881942009546,-26.2028760670519,-26.0617357263542,-24.5411113669551,-24.3567174934853,-29.2158502076059,-26.8629352339612,-23.4934555720188,-31.9735378768161,-28.758085446917,-24.62407006368,-18.4155970139114,-20.8265018176914,-26.5835426437026,-22.1203209272167,-22.3865785910845,-38.1841642596667,-24.9595203035191,-27.0947781313076,-24.0332607927641,-30.5907577077388,-25.0848826102483,-30.5146362620837,-21.1298360504478,-27.6184614515472,-23.2900348152926,-21.5194503390621,-48.13135716925,-24.5045973491011,-25.4428170806817,-27.678415078948,-28.7092187325413,-43.8959312870266,-18.9472552864524,-26.8220521893344,-27.3466883208081
-21.0982111712668,-26.0872779996731,-26.7286321795161,-23.2774027478748,-23.0400008900501,-45.2607092332068,-35.6299383913973,-22.4922903684799,-22.9989358999393,-20.6636644184003,-22.5384993312283,-33.4288607849072,-32.5127831155923,-37.4633166320062,-34.3620016708451,-25.4466277155858,-26.2093094946022,-24.0225992301088,-28.1058730943602,-21.6585351825118,-35.3988457426019,-19.7207796230431,-26.895559908473,-28.867568957939,-24.4342003175,-23.3500165788733,-30.507254576077,-27.1470639293799,-26.6714080244474,-24.1468530132118,-28.0749280876455,-22.4642475294376,-22.7424435975165,-26.6119088218099,-26.1495756118628,-26.1737528079314,-25.4063913432102,-24.1705977494315,-25.1137665266898,-29.471349803265,-26.7629048297347,-23.8583855090409,-29.639701660862,-30.1328498370121,-26.7491356756125,-19.3641757844784,-21.1208561646181,-25.4997197209583,-21.7751797867484,-21.8841191793019,-38.6238207392471,-26.1139970074101,-28.6059184157096,-24.2972305474039,-30.7761232596231,-24.9266080135125,-30.7151194862504,-20.5930611608431,-27.1971244946991,-23.0016439176754,-22.3717567884246,-47.0980566460106,-23.3058882620517,-25.2072482687868,-27.0737653896964,-29.409577574864,-42.8459400591513,-19.4583546025787,-26.7902153214077,-27.1620438625612
-24.2690241757139,-26.0414464366327,-26.5920589485966,-22.9199530553156,-23.1731982869943,-45.4777730977234,-35.8528253091589,-22.7045023300317,-23.3891281840673,-20.5038996141293,-22.4093000419967,-36.3257729242966,-31.8904672130545,-37.7768574428448,-34.8969606055662,-25.6389519247982,-25.8034509967732,-23.9724803278601,-28.2236903958025,-21.6506745780838,-36.5875470055563,-18.9159750339699,-27.0412304990152,-30.894707876514,-24.4965355794386,-23.4977361043371,-27.2885459693969,-27.2357728152001,-27.3214266956338,-23.9439617285784,-27.9073973875133,-21.478340709605,-22.8159181940447,-26.4514531130809,-27.2935968449064,-26.1126361048382,-26.0167457844217,-23.9862807172423,-26.014108556749,-28.7764342637262,-26.5817647119578,-24.1903162265817,-28.5101185102814,-27.953300958358,-28.7567510190595,-20.4888144080062,-21.5135141040492,-25.543369665554,-21.5277368888089,-22.412278357613,-39.5710112309785,-27.7444257909521,-30.7670163973042,-24.8164417343099,-30.7127560058401,-28.1538077617049,-31.0665907273752,-20.2024562610212,-26.8728881103701,-23.0081184046408,-22.8647277798823,-46.0658554458505,-23.9425517321224,-24.9870623230717,-26.0827459548145,-30.1183958762772,-42.7066019235423,-19.7003300772148,-26.9528039459822,-27.183242774253
-25.1356379667391,-26.3512306637299,-26.3175294984182,-22.6011912832059,-23.0924444217029,-44.7409168748484,-34.5349152756613,-22.856800030582,-24.0147068296057,-20.9943849015368,-22.8392035826394,-38.5520269641538,-30.9784498995208,-37.756595227473,-34.6641439796362,-25.9665484524536,-25.8431297853654,-23.8844381851055,-28.2198453597233,-21.9231099224146,-36.541771698887,-18.6127058150052,-27.6069499396983,-31.2310605139155,-25.0684518072768,-24.0148625880239,-27.1071651780904,-27.3221153734862,-28.1917320728094,-24.3375625845719,-27.0825250952103,-21.1041333370262,-23.9055034780941,-26.4572121865525,-26.5373578697553,-25.9964096406257,-25.990625215513,-23.6896055677904,-26.3899715670105,-28.793622977238,-26.0006023030517,-25.0885281135957,-28.1971491863472,-28.1324585777303,-28.1182588742756,-21.5941828981741,-21.3356847069382,-24.257404400277,-21.2740245397272,-23.0359008299453,-38.9947717962273,-26.557245328198,-33.8439830514539,-24.943059257834,-30.2411773295621,-26.9934402270904,-31.1999503002855,-20.5140544352522,-26.9508278351805,-23.4531033461511,-22.9175840610259,-43.6137828412012,-25.3306761122452,-25.0762628374947,-25.6684356276706,-30.9976594170545,-41.5790766644263,-18.6243617811418,-27.0264145273611,-27.1103949870098
-25.5599506824547,-26.6254057793717,-26.1599802797864,-22.9813467787251,-23.3840743664797,-44.3756574207328,-32.7921186601277,-23.3757268558607,-25.1101327046469,-21.5845838463836,-20.0913925548542,-41.0947458230651,-30.684881881919,-37.7617163533929,-34.4413842462424,-26.3115610364742,-25.5441379269055,-23.6183635763093,-28.1771646295528,-21.5892763503439,-35.7768094268777,-18.8914130474786,-27.8030518876121,-30.637249848839,-25.3602032004252,-24.4432335534148,-26.9116676309245,-27.7331224003208,-28.7753959549693,-23.9053833080776,-26.8069727874196,-21.0580615536537,-25.146067412776,-26.4392332485594,-25.1218979421712,-26.0141305187768,-25.4800429160618,-23.7640087350838,-26.0640535991541,-27.733577321458,-25.5596793367176,-25.9715824586986,-27.7285797970647,-28.7535663242869,-27.4858559806571,-22.6958138325263,-19.8582381405928,-22.8375267268738,-21.4696229218801,-23.006384243997,-38.8371197374934,-25.4245550023258,-37.5378026490247,-25.6935380249581,-30.2735001744407,-26.4657736170277,-31.0255837698177,-20.4599052301579,-27.0075261558149,-23.9707364807728,-22.8903375016411,-43.4362802228909,-25.3815771168981,-25.6016888415845,-25.7511582219974,-31.628088628399,-41.1755150047987,-18.120058235034,-27.0175273690977,-27.1448035032689
-26.6599675371007,-26.8639251549536,-25.8661523637832,-23.4694059670837,-23.8648258580164,-44.4878129605547,-32.0840086670809,-23.5662781515214,-26.2811311626855,-22.1658299621981,-20.525728729624,-45.3661237710896,-30.6208691291107,-37.9598636317209,-33.8139416211392,-26.7301365612079,-26.1722004354676,-24.2051689269204,-28.1127803201898,-28.0393830611823,-34.8180936550577,-19.58301440464,-27.9584896739074,-31.13797403679,-24.9904510025809,-24.66006313379,-26.7299516146467,-28.0996099444466,-29.1480546470922,-23.8833067447359,-26.8790628071493,-20.2029272503091,-26.0099132902286,-26.6965070663977,-29.9919782166593,-25.7769367786402,-25.9309486801865,-23.9536507585803,-25.3184106880746,-28.7620163436652,-25.6432271372974,-26.5713548275628,-27.818444261259,-30.323802537461,-27.3097950707846,-23.712097259291,-20.6728211748913,-21.9084387410508,-22.2765666989258,-22.8421676919245,-38.9845625419417,-22.704601130225,-40.49175176432,-26.0488260550863,-30.3793077215641,-26.1920962017542,-30.6355023449988,-20.3926527433649,-27.1445658765898,-24.1790919778904,-22.5569564206503,-43.2993718799424,-26.3163040560488,-25.7496950029225,-25.8447966525522,-32.0958520865796,-40.0798321492634,-17.5778649812965,-27.0428892353937,-26.8543562479665
-26.7869222440792,-27.158602705487,-25.7020202842815,-23.7380183076353,-24.3025660900207,-43.9914987898627,-33.2396186090395,-24.0015380769389,-27.260217893782,-22.7984307711732,-20.4902428995265,-47.6326168917509,-29.8735612655707,-38.2759697600239,-32.8225508982536,-27.2707134466542,-26.0471245998183,-24.0106284675614,-27.8863698752307,-28.2348298654415,-34.5152781327125,-19.7662489652029,-27.8559354294695,-31.2347466144248,-25.837381508115,-25.0158577870133,-26.4915000204577,-28.4270157284644,-29.6520840236431,-23.7341944065078,-26.207422535303,-19.5574337628177,-25.8709009448429,-27.0214126465511,-28.3819888592406,-25.5197329476628,-25.0614847333133,-24.4131112752151,-25.3388838774958,-29.1482717687651,-25.8589067944249,-26.3600071844129,-28.013631304066,-30.2341358574174,-26.6968250026262,-24.0016918699212,-24.3591346268959,-21.4692302515693,-22.5864822028217,-23.2768317757604,-38.3548541596846,-22.3855856410779,-42.5941097394693,-26.4328662129291,-30.1312855957036,-25.7223725327344,-30.5030696480779,-20.1129316355724,-27.1161033824988,-24.370342022676,-22.2951567441057,-43.0723561619847,-39.2730058092409,-25.8267224668837,-25.9245853132214,-32.9646694180793,-37.4917248925415,-17.6998602949099,-27.0147464465577,-26.4461460497851
-27.1221071088173,-27.4460482221855,-25.6507095562646,-23.9900822112661,-24.78869044039,-43.3107951627616,-34.4548068149148,-23.9847180172534,-21.8630771656666,-22.937593974872,-20.4729523316424,-48.4567641094608,-29.8453486382616,-38.815674612954,-32.6964893046372,-27.7551930346202,-25.6787152538418,-24.1862068508298,-27.5641444005471,-27.4198819074061,-34.6523910345938,-19.2314865089102,-27.6351451258587,-31.2113222658053,-25.7584088956916,-25.4583263775414,-26.1909840012906,-28.3216365557622,-29.9325880505815,-23.907658373704,-25.461914421094,-18.7319858055569,-23.9770042063806,-26.8334906893206,-27.273211185635,-25.3039528929345,-25.0068758078922,-24.9803230382113,-26.2299719408764,-29.502282500457,-25.686711281141,-26.4330666406266,-28.0087131341836,-27.4250876788253,-25.7791582635104,-24.2027634275515,-25.806347062512,-22.502347395529,-22.4405584333969,-24.2857090889418,-37.9187036717334,-22.5366669165998,-40.6231240860204,-26.64842880872,-29.7598052612165,-25.6435463905833,-30.0559064914011,-19.9722594754912,-26.5770639818454,-24.752878336341,-21.8398023216835,-42.7417316394768,-39.7470040337644,-25.4360526770142,-26.329342829373,-33.5419780810653,-35.2202503957053,-19.3251087207077,-26.9732769676939,-25.5153725655484
-27.7174576200215,-27.1400285778515,-25.6028620993965,-24.197228752177,-25.0513057431563,-42.8746187304677,-34.5110158575864,-23.9198373918125,-21.3931577722018,-23.1778799764265,-20.3089473143239,-48.7006563451649,-29.9602596896991,-38.6901769681104,-32.1924343026641,-28.1215331223542,-25.9594222120357,-24.1162371135186,-27.4494860748394,-27.3142594042476,-34.6862730478282,-18.6624346169042,-26.9248807852595,-31.9337551830373,-25.4237544818915,-25.7500376461342,-25.8645094119698,-27.9503977382457,-29.9272881923991,-23.7377655514649,-25.7375808671714,-18.2778790308295,-23.4257014794095,-26.9038982584804,-26.8447773838229,-25.3900145560751,-26.5006610630971,-25.4838207307216,-27.655741963625,-28.6770973614283,-25.5690015309286,-26.112627359097,-27.6237354722082,-30.5978732035733,-25.1312809412614,-24.3983371995102,-27.1488999989427,-23.7743919875385,-22.2579131297293,-25.5291218041604,-36.5450179366117,-22.5605557204797,-39.8487500249733,-27.1661507818302,-29.2945260016232,-25.418363341215,-29.6071171663154,-19.9084217980041,-25.9938097114291,-25.2209541608249,-21.4344586560497,-41.4160630037604,-38.7328653210916,-25.1609203281543,-26.0965018480226,-33.9817095525102,-32.6242380627833,-19.7603922632452,-27.0933007278597,-25.4045833623665
