0.41724,0.24424,0.019015,0.028704,0.067874,0.028173,0.025575,0.13801,0.12892,0.046556,0.034518,0.053994,0.10735,0.26932,0.13245,0.020431,0.36032,0.18282,0.033057,0.04413,0.06099,0.035393,0.062434,0.010848,0.20711,0.19574,0.032479,0.21821,0.021476,0.0060431,0.0055512,0.019278,0.24019,0.098153,0.050538,0.039097,0.080133,0.17632,0.031695,0.021933,0.025487,0.31862,0.54475,0.39964,0.01262,0.23204,0.27099,0.13584,0.075762,0.18208,0.077896,0.015507,0.028292,0.034909,0.20913,0.055367,0.00064056,0.0078381,0.14717,0.087857,0.16113,0.2043,0.45593,0.098946,0.011924,0.0048197,0.080984,0.13186,0.039142,0.045735
0.39622,0.24383,0.020127,0.029337,0.060578,0.025629,0.023955,0.1462,0.12953,0.046336,0.038512,0.055604,0.10419,0.276,0.12645,0.019965,0.36363,0.17929,0.03228,0.048625,0.065471,0.042327,0.060895,0.011798,0.21178,0.1978,0.033843,0.23706,0.018803,0.0050834,0.0053951,0.016212,0.28411,0.11994,0.055465,0.045647,0.085828,0.17576,0.028828,0.023447,0.025108,0.32234,0.57002,0.40432,0.014302,0.26873,0.27924,0.14484,0.078124,0.17287,0.076221,0.019007,0.025062,0.030047,0.20618,0.051167,0.00081146,0.0076392,0.13022,0.091739,0.15675,0.19451,0.44056,0.09337,0.01099,0.0038936,0.077508,0.12089,0.039625,0.043176
0.37414,0.24099,0.020938,0.029691,0.053261,0.0239,0.022872,0.15551,0.13045,0.046744,0.042444,0.057879,0.099451,0.28137,0.12137,0.019691,0.36554,0.17466,0.032551,0.054139,0.069453,0.05082,0.059444,0.012787,0.21568,0.19857,0.035283,0.25355,0.017176,0.0042825,0.0051654,0.014503,0.33076,0.14566,0.059545,0.053539,0.0916,0.17366,0.02634,0.025171,0.025839,0.32512,0.59408,0.40921,0.016729,0.30615,0.28641,0.15327,0.08142,0.16177,0.072694,0.024104,0.022163,0.026779,0.20124,0.046883,0.001055,0.0073229,0.11583,0.094778,0.15158,0.18199,0.41869,0.087502,0.010027,0.0032317,0.073279,0.11089,0.039915,0.040278
0.35148,0.236,0.021437,0.029702,0.046129,0.022929,0.022158,0.1653,0.13137,0.047724,0.046186,0.060697,0.093405,0.28516,0.11717,0.019615,0.36587,0.16887,0.033838,0.060751,0.072752,0.060846,0.058144,0.013768,0.21882,0.19815,0.036601,0.26689,0.016586,0.0036016,0.0048727,0.013812,0.3792,0.1748,0.062582,0.062565,0.097191,0.16976,0.024302,0.027043,0.027611,0.32663,0.61609,0.41381,0.019892,0.34334,0.29219,0.16102,0.086037,0.14971,0.067961,0.031065,0.019686,0.025275,0.19463,0.04264,0.0013877,0.0069722,0.10397,0.097,0.14573,0.16719,0.39121,0.081409,0.0090595,0.0028149,0.068471,0.10217,0.039971,0.037138
0.32873,0.2292,0.021608,0.029336,0.039382,0.022627,0.02166,0.1749,0.13192,0.049186,0.049629,0.063878,0.086364,0.28709,0.11375,0.01974,0.36444,0.16194,0.036005,0.068566,0.075239,0.072263,0.056999,0.014701,0.22125,0.19668,0.037648,0.27656,0.016995,0.0030518,0.0045361,0.01386,0.42847,0.20676,0.064453,0.072458,0.10238,0.1639,0.022724,0.028972,0.030325,0.32654,0.63525,0.41757,0.023763,0.37927,0.29634,0.16802,0.09228,0.13767,0.062925,0.040079,0.017673,0.025542,0.18667,0.03859,0.0018289,0.0066857,0.094524,0.098462,0.1393,0.15065,0.35921,0.075209,0.0081149,0.0026161,0.063335,0.094846,0.039748,0.033869
0.30633,0.22097,0.021433,0.028576,0.033219,0.022866,0.021225,0.18363,0.13177,0.051031,0.052662,0.067193,0.078642,0.28698,0.11095,0.020061,0.36118,0.1539,0.038869,0.077643,0.0768,0.084824,0.055965,0.015604,0.22299,0.19431,0.03831,0.2823,0.018369,0.0027031,0.0041772,0.014447,0.47771,0.24082,0.065103,0.082919,0.10701,0.15612,0.021549,0.030849,0.033847,0.32447,0.65075,0.41996,0.028327,0.41293,0.29869,0.17432,0.10037,0.12672,0.058649,0.051246,0.01617,0.027558,0.17771,0.034957,0.0023985,0.0065738,0.08729,0.09926,0.1324,0.13302,0.32392,0.069032,0.0072251,0.0026091,0.058103,0.088931,0.03921,0.030589
0.28471,0.2118,0.020905,0.027419,0.027737,0.023458,0.020718,0.19089,0.1307,0.053169,0.055179,0.070368,0.070604,0.28469,0.1086,0.020551,0.35605,0.14483,0.042315,0.087943,0.077365,0.098285,0.054981,0.016522,0.22406,0.19118,0.038467,0.28403,0.020636,0.0026645,0.0038246,0.015468,0.52614,0.27613,0.064556,0.093628,0.11104,0.14664,0.020661,0.03257,0.037977,0.31998,0.66183,0.42047,0.033538,0.44327,0.29903,0.18,0.11053,0.11792,0.056266,0.06449,0.015229,0.031228,0.1681,0.032011,0.0031124,0.0067491,0.082011,0.099559,0.12507,0.11503,0.28658,0.062988,0.0064142,0.0027678,0.052963,0.084444,0.038338,0.027405
0.26427,0.2022,0.020031,0.025904,0.022966,0.024248,0.02004,0.19612,0.12874,0.055506,0.057088,0.073116,0.062595,0.28014,0.10657,0.021134,0.34908,0.13483,0.046332,0.099352,0.076908,0.11232,0.053971,0.017525,0.22442,0.1874,0.038036,0.28177,0.023653,0.0030629,0.0035133,0.016906,0.5731,0.31185,0.062893,0.10424,0.11452,0.13577,0.019943,0.034019,0.042469,0.31262,0.66781,0.41872,0.039289,0.46941,0.29713,0.18518,0.123,0.1124,0.056906,0.079549,0.014919,0.036283,0.15822,0.030025,0.0039754,0.0073039,0.078413,0.099524,0.11741,0.097421,0.24845,0.057165,0.0056694,0.0030372,0.048168,0.081467,0.03715,0.024393
0.24534,0.19269,0.018843,0.024113,0.018883,0.025143,0.019131,0.19893,0.12608,0.05793,0.058309,0.075191,0.054895,0.27336,0.10464,0.021725,0.34029,0.12398,0.05095,0.11161,0.075431,0.12648,0.052892,0.01868,0.22393,0.18297,0.037011,0.27555,0.027193,0.0040412,0.0032847,0.018761,0.61802,0.34714,0.060229,0.11433,0.11756,0.12392,0.019315,0.035077,0.047115,0.30212,0.66822,0.41453,0.045469,0.49075,0.29279,0.18989,0.13796,0.1113,0.061583,0.096001,0.015277,0.042321,0.14845,0.02926,0.0049875,0.0083179,0.07627,0.099284,0.10952,0.08093,0.21067,0.051645,0.0049363,0.0033268,0.043941,0.079993,0.035729,0.021632
0.22821,0.18373,0.017397,0.022121,0.01544,0.026063,0.017997,0.19905,0.12303,0.060321,0.058799,0.076407,0.047722,0.26439,0.10254,0.022259,0.32972,0.11238,0.056127,0.12424,0.072958,0.14029,0.051746,0.020034,0.22243,0.17773,0.035452,0.26547,0.030982,0.0057462,0.0031819,0.021024,0.66046,0.38126,0.05671,0.12342,0.12036,0.1115,0.018769,0.035656,0.051775,0.28853,0.66274,0.40785,0.051973,0.50695,0.28591,0.19407,0.1555,0.11558,0.071126,0.11331,0.016279,0.049035,0.13913,0.029879,0.0061453,0.0098894,0.075356,0.098992,0.10148,0.066222,0.17442,0.04651,0.0041617,0.0035586,0.040408,0.079856,0.034165,0.019196
0.21306,0.1757,0.015763,0.020003,0.012595,0.02693,0.016753,0.19648,0.11986,0.062568,0.058554,0.076625,0.041268,0.25339,0.10001,0.022683,0.31747,0.10025,0.061645,0.13668,0.069524,0.15319,0.050537,0.021632,0.21976,0.17145,0.033406,0.25188,0.034738,0.0083246,0.0032458,0.023741,0.70015,0.41348,0.052508,0.13107,0.12319,0.09895,0.018348,0.035732,0.056304,0.27214,0.6512,0.39876,0.058648,0.5179,0.2765,0.19757,0.17552,0.12591,0.086108,0.1309,0.017873,0.056121,0.13058,0.031913,0.0074208,0.012092,0.075518,0.098799,0.093335,0.053877,0.14092,0.041883,0.0033788,0.0037656,0.037659,0.080852,0.032531,0.017145
0.19997,0.1689,0.014015,0.017836,0.010291,0.027732,0.015596,0.19143,0.11677,0.064549,0.057582,0.075762,0.035626,0.24061,0.096873,0.022946,0.30383,0.087941,0.06718,0.14844,0.06517,0.16446,0.049264,0.02351,0.21582,0.16404,0.03096,0.23546,0.038213,0.011895,0.0035132,0.026985,0.73677,0.44328,0.047889,0.13693,0.12635,0.086683,0.018107,0.035331,0.060511,0.25346,0.63373,0.38745,0.065328,0.52374,0.26467,0.20032,0.19773,0.14261,0.1068,0.14823,0.019997,0.06329,0.12308,0.035249,0.008765,0.014947,0.076671,0.09884,0.085178,0.044221,0.11109,0.037884,0.0026481,0.0040007,0.035735,0.082906,0.030887,0.01555
0.189,0.16356,0.012229,0.015674,0.0084608,0.028545,0.014745,0.18432,0.11388,0.066125,0.055896,0.073805,0.030817,0.22635,0.092973,0.023024,0.28923,0.07592,0.072387,0.15916,0.060004,0.17349,0.0479,0.025677,0.21068,0.15568,0.028271,0.21708,0.041212,0.016534,0.004014,0.0308,0.77002,0.4703,0.043204,0.14076,0.13018,0.075192,0.018085,0.034511,0.064232,0.23313,0.61086,0.37425,0.071842,0.52479,0.25069,0.20229,0.22175,0.16562,0.13314,0.16477,0.022602,0.070192,0.11677,0.039732,0.010141,0.018436,0.078731,0.099179,0.077042,0.03741,0.085461,0.034574,0.0020139,0.0042639,0.034658,0.085901,0.029303,0.014455
0.18011,0.15973,0.010479,0.01355,0.0070115,0.029437,0.014395,0.17575,0.1112,0.067161,0.053516,0.070833,0.02689,0.211,0.088321,0.022913,0.27413,0.064663,0.07695,0.16853,0.054222,0.17992,0.046437,0.028131,0.20457,0.14671,0.025522,0.19774,0.043592,0.022284,0.0047761,0.035223,0.79963,0.49429,0.038805,0.14242,0.13502,0.065074,0.018292,0.033351,0.067391,0.21184,0.58345,0.35956,0.078027,0.52158,0.23492,0.20344,0.24728,0.1945,0.16488,0.18002,0.02566,0.076444,0.11171,0.045158,0.011506,0.022494,0.081541,0.099891,0.068976,0.033501,0.064309,0.03203,0.0015383,0.0045617,0.034383,0.08957,0.027866,0.013887
0.17314,0.1573,0.0088423,0.01153,0.0058576,0.030471,0.014709,0.16639,0.10875,0.067543,0.050486,0.067034,0.023822,0.195,0.083064,0.022611,0.259,0.054563,0.080625,0.17623,0.04806,0.18358,0.044905,0.030858,0.19777,0.13756,0.02286,0.17828,0.045253,0.029132,0.0058266,0.040289,0.82532,0.51508,0.035019,0.14185,0.14119,0.056834,0.018726,0.031926,0.069981,0.19029,0.55257,0.34387,0.08372,0.51458,0.21779,0.20371,0.27381,0.22842,0.20138,0.19355,0.02912,0.081728,0.10789,0.05118,0.012794,0.026968,0.084801,0.10097,0.06105,0.032345,0.047713,0.030374,0.0013037,0.0049475,0.034793,0.093631,0.026646,0.013897
0.16786,0.15599,0.0073938,0.0096953,0.0049338,0.031782,0.015841,0.15706,0.10655,0.067201,0.046875,0.062627,0.021493,0.17891,0.077381,0.022126,0.24419,0.04588,0.08328,0.18195,0.041796,0.18447,0.043302,0.03383,0.19056,0.12862,0.020387,0.15938,0.046128,0.036981,0.0071707,0.045992,0.84681,0.5326,0.032037,0.13916,0.14901,0.050817,0.019376,0.030314,0.07197,0.16909,0.51935,0.32765,0.088771,0.50427,0.19973,0.20303,0.30052,0.26623,0.24158,0.2051,0.032902,0.085773,0.10533,0.057353,0.013957,0.031688,0.088145,0.1023,0.053366,0.033677,0.035562,0.029601,0.0013753,0.0054691,0.035744,0.097856,0.025675,0.014528
0.1757,0.17754,0.0072357,0.035149,0.16986,0.083729,0.07366,0.064641,0.10437,0.0067263,0.048277,0.039493,0.038856,0.55144,0.68537,0.033614,0.047013,0.09264,0.071544,0.22547,0.065197,0.060209,0.020437,0.017585,0.11317,0.014012,0.063181,0.14382,0.013484,0.02051,0.0097725,0.061293,0.28021,0.14247,0.080207,0.082316,0.071802,0.076717,0.050342,0.014067,0.0038222,0.051692,0.13619,0.13197,0.059861,0.070962,0.056419,0.045952,0.21368,0.18355,0.084123,0.054928,0.1026,0.063044,0.11685,0.01501,0.0029467,0.020755,0.0051933,0.22437,0.12296,0.037804,0.045273,0.05003,0.077044,0.065019,0.054698,0.079706,0.0088756,0.11009
0.15228,0.18304,0.0059535,0.035412,0.16181,0.079923,0.071416,0.054614,0.10036,0.0072835,0.045921,0.040462,0.037012,0.5307,0.65161,0.034471,0.046765,0.093795,0.072221,0.22791,0.054285,0.056254,0.023277,0.017828,0.11423,0.014738,0.065407,0.14096,0.013748,0.020921,0.010072,0.064023,0.29821,0.15869,0.092391,0.078234,0.067666,0.069721,0.049754,0.011487,0.0034943,0.058578,0.15103,0.13052,0.064082,0.080915,0.046468,0.048517,0.1939,0.17083,0.090428,0.049505,0.10151,0.0654,0.10557,0.019397,0.0031467,0.02111,0.0082544,0.25909,0.12878,0.034282,0.043698,0.042105,0.084609,0.072302,0.050978,0.074877,0.0080538,0.096092
0.13247,0.18729,0.0048083,0.035621,0.15284,0.076754,0.070633,0.046467,0.095838,0.0081106,0.043824,0.041572,0.034994,0.50736,0.61488,0.035725,0.046537,0.094191,0.074013,0.22898,0.044528,0.052534,0.026221,0.017969,0.11515,0.01608,0.06809,0.13855,0.01442,0.021933,0.010236,0.065988,0.31928,0.17604,0.10523,0.07443,0.064822,0.065873,0.049144,0.0091854,0.0031606,0.06634,0.16986,0.12952,0.069045,0.092214,0.037606,0.052059,0.17855,0.15643,0.095081,0.045073,0.099155,0.068443,0.093278,0.024694,0.0034873,0.021595,0.01287,0.29782,0.13372,0.030342,0.042965,0.035381,0.092401,0.079003,0.047443,0.070062,0.0073265,0.083102
0.11664,0.19032,0.0038195,0.035783,0.14344,0.074174,0.07139,0.040555,0.090959,0.0091876,0.042017,0.042925,0.03279,0.48205,0.57651,0.037402,0.046418,0.093791,0.077115,0.22882,0.036207,0.049081,0.029097,0.018053,0.1159,0.018031,0.071102,0.13639,0.015427,0.023787,0.01025,0.067218,0.34299,0.19462,0.11866,0.070944,0.063159,0.065054,0.048523,0.0071538,0.0028326,0.074709,0.19254,0.12903,0.074753,0.10438,0.02989,0.056355,0.16811,0.14098,0.097818,0.042198,0.095738,0.071911,0.080715,0.030973,0.0039463,0.022272,0.019482,0.34025,0.13765,0.026278,0.042917,0.029858,0.10018,0.085017,0.04417,0.06543,0.0067059,0.071285
0.1049,0.1922,0.0029917,0.035865,0.134,0.07211,0.073694,0.037108,0.085904,0.010485,0.040508,0.04463,0.030403,0.45533,0.53772,0.039483,0.046492,0.092641,0.081703,0.2276,0.029581,0.045972,0.031728,0.018143,0.11645,0.020613,0.074329,0.13432,0.016685,0.026609,0.010126,0.067912,0.36872,0.21449,0.13259,0.067777,0.062584,0.067064,0.047914,0.0053881,0.0025446,0.083398,0.21887,0.12911,0.081111,0.11684,0.023342,0.061168,0.16283,0.12518,0.098521,0.041384,0.091455,0.075619,0.068718,0.038272,0.0044807,0.02314,0.028694,0.38602,0.14045,0.022419,0.043373,0.02547,0.1077,0.090407,0.041195,0.061122,0.0062018,0.060787
0.097167,0.19304,0.0023168,0.03581,0.12463,0.070548,0.077479,0.036352,0.08081,0.011971,0.039285,0.046836,0.027852,0.42775,0.49965,0.041921,0.046842,0.090955,0.087911,0.22552,0.024872,0.043351,0.033904,0.018306,0.11675,0.023873,0.077678,0.1322,0.018105,0.030521,0.0098841,0.06824,0.39559,0.23571,0.14695,0.064899,0.06301,0.071641,0.047318,0.0038958,0.0023631,0.092136,0.2485,0.1298,0.087955,0.1289,0.017956,0.066235,0.16273,0.1097,0.097181,0.04308,0.086572,0.079488,0.058218,0.046547,0.0050404,0.024156,0.041204,0.43468,0.14206,0.019065,0.044159,0.022164,0.11471,0.095355,0.03855,0.057235,0.0058233,0.051654
0.0932,0.19298,0.0017812,0.035551,0.11555,0.069449,0.08247,0.038459,0.075736,0.013612,0.038319,0.049669,0.02522,0.39981,0.46326,0.044643,0.047537,0.089069,0.095779,0.22284,0.022176,0.041515,0.035438,0.018584,0.11677,0.027884,0.081083,0.12995,0.019604,0.035649,0.0095444,0.068298,0.42253,0.25825,0.16163,0.062255,0.064346,0.07854,0.046679,0.0026945,0.0023855,0.1007,0.28094,0.13113,0.095084,0.13996,0.013693,0.071283,0.16762,0.095178,0.093869,0.047502,0.081401,0.083451,0.050154,0.05567,0.0055834,0.025267,0.05773,0.48552,0.1425,0.016516,0.04508,0.019818,0.12089,0.10009,0.03631,0.053845,0.0056045,0.043839
0.092633,0.19216,0.001366,0.035029,0.10702,0.068659,0.08823,0.043432,0.070741,0.015378,0.037572,0.053187,0.022657,0.37186,0.42911,0.047521,0.048595,0.0872,0.10517,0.2199,0.021447,0.040798,0.036213,0.01901,0.1165,0.032743,0.084506,0.12751,0.021112,0.042052,0.0091375,0.068169,0.44836,0.28201,0.17649,0.059753,0.066499,0.087651,0.04589,0.0017893,0.0027341,0.10889,0.31554,0.13313,0.10229,0.14951,0.010496,0.076065,0.17711,0.082177,0.088749,0.054619,0.076138,0.08743,0.0454,0.065463,0.0060793,0.026426,0.078962,0.53766,0.14182,0.015057,0.045906,0.01822,0.12587,0.10483,0.034567,0.051077,0.0056014,0.037269
0.09502,0.19065,0.0010528,0.034184,0.099241,0.06804,0.094285,0.051087,0.065933,0.017244,0.036982,0.057434,0.020327,0.34423,0.39741,0.050415,0.049991,0.085298,0.1158,0.21712,0.022528,0.041442,0.036167,0.01961,0.11594,0.038555,0.087914,0.12492,0.022553,0.049692,0.0086879,0.067927,0.47189,0.30679,0.19137,0.057293,0.069374,0.099032,0.044834,0.001162,0.00355,0.11653,0.35149,0.13577,0.10933,0.15708,0.0083037,0.0804,0.19063,0.071126,0.082096,0.064376,0.070919,0.091391,0.044641,0.075704,0.0065048,0.027598,0.10546,0.59009,0.14012,0.014923,0.046431,0.017183,0.12938,0.10983,0.033284,0.049014,0.00587,0.03179
0.099864,0.18849,0.00082239,0.032967,0.092306,0.067519,0.10018,0.061133,0.061427,0.019187,0.036476,0.062465,0.018343,0.3172,0.36838,0.053178,0.051664,0.083159,0.1273,0.21486,0.025194,0.043563,0.0353,0.020375,0.11507,0.045388,0.091281,0.12232,0.023856,0.058493,0.0082052,0.067578,0.49195,0.33228,0.20612,0.054794,0.072869,0.11289,0.043413,0.00077712,0.0049869,0.12339,0.3879,0.13902,0.11593,0.16233,0.0070698,0.084105,0.20738,0.062284,0.07429,0.07656,0.06591,0.095378,0.048256,0.086149,0.0068407,0.028732,0.13751,0.64148,0.13755,0.016302,0.046472,0.016595,0.13114,0.11534,0.032426,0.047628,0.0064493,0.02724
0.10666,0.18581,0.00065774,0.031368,0.086273,0.067015,0.10544,0.07318,0.05732,0.021182,0.035968,0.068225,0.016753,0.29111,0.34221,0.055662,0.053532,0.080571,0.13923,0.21323,0.029164,0.047276,0.033682,0.021277,0.11389,0.053307,0.094755,0.11986,0.024969,0.068351,0.0076977,0.067085,0.50745,0.35809,0.22055,0.052201,0.076874,0.12954,0.041591,0.0005964,0.0071981,0.12923,0.4238,0.14279,0.12171,0.165,0.0067518,0.087051,0.22634,0.055801,0.065824,0.090862,0.061295,0.099464,0.05631,0.096539,0.0070844,0.029768,0.17508,0.69029,0.13438,0.019337,0.045907,0.016389,0.13094,0.12156,0.032076,0.046822,0.0073512,0.023493
0.11492,0.18276,0.00054597,0.029398,0.081175,0.066374,0.10955,0.086773,0.053705,0.023194,0.035376,0.074535,0.015597,0.26624,0.31887,0.057735,0.055506,0.077343,0.15102,0.21217,0.034098,0.052696,0.031435,0.022255,0.1124,0.062474,0.098665,0.11765,0.025862,0.079077,0.0071799,0.066406,0.51746,0.38376,0.23453,0.049541,0.081275,0.14923,0.039438,0.00058448,0.010317,0.13385,0.45814,0.14697,0.12625,0.16499,0.0073357,0.089134,0.24646,0.051747,0.057194,0.10711,0.057252,0.10369,0.068577,0.10659,0.0072724,0.030656,0.21784,0.73492,0.13091,0.02407,0.04474,0.016543,0.12868,0.12859,0.03236,0.046422,0.0085551,0.020494
0.12418,0.17949,0.00047584,0.027087,0.077033,0.065473,0.11217,0.10148,0.05066,0.025196,0.034642,0.081146,0.014885,0.24273,0.29807,0.059269,0.057505,0.073372,0.16198,0.21146,0.039569,0.059995,0.028709,0.023231,0.11059,0.073069,0.10326,0.11565,0.026504,0.090453,0.0066699,0.065474,0.52122,0.40879,0.24802,0.046913,0.085955,0.17199,0.037126,0.00071245,0.014448,0.13709,0.48989,0.15141,0.12911,0.16232,0.0088348,0.09026,0.26677,0.05012,0.048877,0.12506,0.053994,0.1081,0.084542,0.11597,0.0074857,0.031346,0.26512,0.77385,0.12746,0.030444,0.043125,0.017084,0.1244,0.1364,0.033364,0.046217,0.0099929,0.018179
