0.016379,0.016687,0.0017843,0.0065548,0.061906,0.046509,0.12564,0.032611,0.042937,0.0066373,0.0053518,0.022832,0.039617,0.050937,0.05673,0.0043505,0.043351,0.051195,0.17767,0.036946,0.078647,0.18903,0.025375,0.027021,0.015035,0.054001,0.25758,0.039986,0.064832,0.015774,0.021877,0.044578,0.0065173,0.018306,0.024662,0.022777,0.0021605,0.10846,0.10043,0.0065755,0.015904,0.027342,0.011817,0.01094,0.042112,0.032794,0.035777,0.032025,0.0097475,0.066675,0.030475,0.051744,0.038096,0.040663,0.019119,0.041302,0.061765,0.031134,0.024849,0.023086,0.022204,0.035471,0.018987,0.030638,0.0149,0.0085876,0.044669,0.0074091,0.013444,0.037343
0.013328,0.0185,0.0016489,0.0059857,0.070026,0.041024,0.11625,0.02478,0.04632,0.0064157,0.0053748,0.027412,0.036984,0.045797,0.059321,0.003662,0.043583,0.053155,0.16385,0.04361,0.083695,0.16948,0.021691,0.029669,0.015353,0.070596,0.29559,0.037493,0.06616,0.019211,0.024506,0.048446,0.006818,0.015595,0.023826,0.023362,0.0022514,0.1012,0.096153,0.0051094,0.016174,0.027065,0.010264,0.011365,0.043272,0.03661,0.036905,0.030317,0.0088353,0.065058,0.023234,0.045872,0.032182,0.038285,0.018477,0.043884,0.065296,0.029231,0.030555,0.016777,0.023227,0.035364,0.01986,0.04104,0.011518,0.0068776,0.050188,0.0081941,0.010966,0.034315
0.012335,0.018142,0.0016786,0.0064305,0.061936,0.032938,0.10389,0.012958,0.049321,0.0060307,0.0063188,0.030535,0.034779,0.042556,0.060363,0.003073,0.041923,0.057849,0.13986,0.050076,0.088325,0.14059,0.016797,0.036089,0.016766,0.09877,0.33873,0.042683,0.065968,0.026211,0.029095,0.05586,0.007626,0.016906,0.023438,0.022306,0.0026283,0.09001,0.094565,0.00414,0.015744,0.026628,0.008714,0.011779,0.043243,0.03431,0.039212,0.026704,0.0090057,0.062295,0.01922,0.045233,0.026314,0.040868,0.017711,0.042751,0.065422,0.026777,0.037611,0.017164,0.020641,0.037125,0.021558,0.042524,0.015787,0.0065319,0.050529,0.010448,0.008784,0.03584
0.012413,0.016459,0.0018586,0.0068997,0.047143,0.030067,0.095012,0.014714,0.052892,0.0056476,0.0067057,0.031152,0.036247,0.040336,0.062626,0.0026778,0.043138,0.058833,0.11857,0.059967,0.091171,0.1025,0.015462,0.041628,0.018655,0.14431,0.36358,0.045436,0.066834,0.030617,0.031875,0.061702,0.0081518,0.018925,0.027965,0.019757,0.0032285,0.077671,0.096819,0.0033056,0.015691,0.025523,0.0094587,0.011672,0.04381,0.032746,0.036583,0.029445,0.0074086,0.057087,0.016355,0.054136,0.022497,0.045333,0.019905,0.043263,0.061479,0.02722,0.041472,0.01774,0.01543,0.03698,0.019151,0.031845,0.021585,0.0079872,0.052799,0.01241,0.0088188,0.037753
0.013244,0.014813,0.0020303,0.0063145,0.032377,0.02805,0.096339,0.017662,0.054772,0.0051946,0.0061773,0.02818,0.043354,0.041114,0.065291,0.0023919,0.045755,0.056325,0.10433,0.067338,0.094195,0.091314,0.015629,0.044494,0.019501,0.18088,0.34954,0.04584,0.069896,0.033086,0.033315,0.065411,0.008681,0.016939,0.030631,0.017701,0.0035409,0.068667,0.096472,0.0025367,0.017398,0.02221,0.010677,0.011273,0.043138,0.032962,0.03029,0.033883,0.0077343,0.053832,0.014887,0.059415,0.024003,0.043688,0.022323,0.042671,0.058149,0.028662,0.039406,0.022075,0.011406,0.035411,0.016816,0.017848,0.021126,0.0098396,0.061926,0.026768,0.0098572,0.034544
0.014793,0.01396,0.0021949,0.0065516,0.029487,0.033773,0.10741,0.019039,0.053703,0.0044733,0.0056183,0.022232,0.053909,0.047264,0.065464,0.0025079,0.046874,0.056193,0.093244,0.068919,0.094563,0.09464,0.016413,0.043873,0.018875,0.18963,0.3006,0.042336,0.075234,0.033094,0.031903,0.06891,0.010318,0.014903,0.02775,0.013366,0.0034042,0.063666,0.085113,0.0021901,0.018038,0.018074,0.010851,0.010464,0.041015,0.034534,0.026372,0.036396,0.009532,0.052952,0.01611,0.063402,0.023701,0.033492,0.021859,0.044869,0.054869,0.02999,0.043968,0.028689,0.0093246,0.030076,0.018786,0.01321,0.017899,0.010686,0.065413,0.044793,0.0090352,0.032765
0.01717,0.01428,0.002249,0.0069952,0.031007,0.037017,0.10762,0.019602,0.05216,0.0038838,0.0069383,0.017927,0.05515,0.049631,0.063201,0.0026544,0.04634,0.069409,0.088475,0.067455,0.089429,0.09396,0.015714,0.042947,0.017196,0.17036,0.23416,0.038365,0.08146,0.032417,0.029817,0.070194,0.011725,0.015269,0.018648,0.0096218,0.0034669,0.057748,0.068101,0.0023025,0.016671,0.016296,0.010181,0.0093768,0.038341,0.034633,0.027958,0.03349,0.0086026,0.047782,0.018032,0.066439,0.022844,0.029938,0.019174,0.046733,0.051989,0.029487,0.050073,0.029949,0.0096998,0.02561,0.023908,0.014659,0.020684,0.012315,0.059322,0.061226,0.0082358,0.032068
0.021572,0.015043,0.0019282,0.0092874,0.03209,0.03727,0.090129,0.024393,0.052093,0.0040829,0.0090493,0.017667,0.055723,0.048589,0.057823,0.00242,0.04274,0.095035,0.086991,0.067227,0.080276,0.098242,0.015907,0.040177,0.015128,0.14825,0.19733,0.030083,0.095424,0.034687,0.031146,0.071493,0.01015,0.018154,0.012188,0.0086563,0.0038738,0.045512,0.05899,0.0024691,0.015355,0.018132,0.0096627,0.0085201,0.032819,0.034131,0.026773,0.027591,0.011693,0.043237,0.016908,0.062571,0.023737,0.032476,0.020408,0.046925,0.051703,0.028241,0.056614,0.025835,0.014686,0.021791,0.024511,0.01504,0.023603,0.014258,0.05922,0.068822,0.0075835,0.029331
0.026386,0.014975,0.0017034,0.011032,0.034951,0.037836,0.076446,0.030757,0.052437,0.0052591,0.0097591,0.018306,0.051137,0.048014,0.053523,0.0027821,0.038273,0.11719,0.085053,0.066479,0.069309,0.10016,0.017671,0.038354,0.013467,0.13922,0.17298,0.025957,0.11414,0.035427,0.031827,0.068615,0.011895,0.025145,0.014601,0.0097405,0.0044907,0.034137,0.055949,0.0028149,0.014608,0.021734,0.010557,0.0087816,0.026035,0.032573,0.026282,0.024651,0.016324,0.036882,0.01423,0.052476,0.025251,0.027999,0.023452,0.04614,0.049467,0.025857,0.061214,0.026635,0.022401,0.023242,0.021315,0.014762,0.020227,0.014277,0.058471,0.063877,0.0069647,0.030729
0.028107,0.014526,0.0016607,0.010535,0.039599,0.037572,0.077651,0.034944,0.053314,0.0058372,0.0096568,0.019272,0.052027,0.050089,0.047562,0.0033038,0.036785,0.13,0.082749,0.065525,0.054428,0.10225,0.016887,0.041241,0.013972,0.136,0.16226,0.025797,0.12239,0.035543,0.033234,0.064215,0.022156,0.033105,0.021274,0.013208,0.0043866,0.027434,0.052745,0.0032158,0.013507,0.023176,0.01197,0.010301,0.022228,0.031725,0.02582,0.026995,0.018108,0.029382,0.014353,0.056171,0.029936,0.024275,0.022681,0.047589,0.043259,0.023889,0.060652,0.033938,0.024018,0.021388,0.015726,0.014222,0.018201,0.014923,0.056982,0.056852,0.0075608,0.03404
0.02931,0.01365,0.0017258,0.0093638,0.039488,0.036646,0.083651,0.039611,0.05336,0.0058922,0.0080764,0.019877,0.057349,0.049663,0.043405,0.0037882,0.040315,0.14391,0.086084,0.064859,0.047619,0.10549,0.013285,0.043413,0.017428,0.13961,0.15809,0.026266,0.12016,0.033612,0.033275,0.06474,0.030109,0.037804,0.02594,0.016191,0.0031587,0.024815,0.047753,0.0037198,0.013012,0.020371,0.011533,0.011742,0.023902,0.032834,0.025122,0.032768,0.018899,0.025977,0.016294,0.059866,0.028019,0.025582,0.019486,0.049902,0.037931,0.019623,0.055015,0.050039,0.021849,0.018523,0.012102,0.015322,0.021319,0.021145,0.061716,0.063996,0.0092742,0.033618
0.033569,0.014239,0.0017358,0.0080842,0.038656,0.032715,0.086515,0.041882,0.052446,0.005811,0.0065824,0.020715,0.063192,0.046484,0.038347,0.0043494,0.044523,0.15104,0.093331,0.066498,0.045714,0.1019,0.0087233,0.039874,0.021609,0.14793,0.16404,0.025888,0.11438,0.031708,0.033333,0.067907,0.03345,0.039589,0.025624,0.017004,0.0022665,0.025405,0.041775,0.004158,0.012787,0.016861,0.01027,0.011696,0.027527,0.03646,0.024468,0.035559,0.018896,0.023168,0.016024,0.072151,0.020767,0.024226,0.017125,0.048944,0.036296,0.019008,0.060998,0.058433,0.022624,0.01297,0.010454,0.018943,0.021638,0.023992,0.063269,0.074625,0.010377,0.027163
0.037981,0.015231,0.0015954,0.0085612,0.046418,0.028571,0.096969,0.046671,0.051013,0.0054023,0.0071251,0.023819,0.072144,0.044256,0.02966,0.0053472,0.04101,0.14543,0.093517,0.073658,0.046993,0.088699,0.0077275,0.033808,0.022825,0.15526,0.18112,0.022662,0.11345,0.03142,0.030759,0.069896,0.033672,0.04082,0.023761,0.016724,0.0024368,0.028207,0.03676,0.004329,0.012239,0.014155,0.00946,0.011393,0.025892,0.039414,0.023093,0.037783,0.018172,0.024288,0.01536,0.083241,0.020905,0.021007,0.017565,0.046278,0.034721,0.02297,0.073762,0.059786,0.023941,0.010394,0.013835,0.034717,0.017034,0.019904,0.057716,0.083156,0.010101,0.01786
0.039054,0.015836,0.0015863,0.0092647,0.045133,0.025233,0.10253,0.048959,0.048714,0.004954,0.009467,0.024949,0.072559,0.03889,0.023796,0.0060158,0.03138,0.14401,0.081552,0.074692,0.047376,0.069882,0.012081,0.030117,0.021865,0.17524,0.21098,0.02104,0.11834,0.03137,0.029684,0.066379,0.033646,0.041832,0.023579,0.015837,0.0022336,0.028451,0.034285,0.0051852,0.011738,0.010763,0.0092955,0.010803,0.024008,0.04052,0.018924,0.036584,0.018655,0.027302,0.017115,0.084898,0.02623,0.026772,0.020786,0.047301,0.032552,0.025307,0.07989,0.059421,0.030667,0.0088151,0.020945,0.050552,0.019538,0.016178,0.045408,0.084199,0.0071474,0.011977
0.041532,0.014335,0.0023596,0.0095247,0.03439,0.024911,0.10812,0.051585,0.047262,0.0049208,0.012617,0.024336,0.077108,0.030107,0.019812,0.0057549,0.026922,0.14551,0.067403,0.069441,0.048867,0.069725,0.016095,0.031466,0.02017,0.20699,0.25594,0.022326,0.122,0.032444,0.029423,0.061103,0.034427,0.043423,0.023022,0.015132,0.001344,0.031466,0.035698,0.0065101,0.010092,0.0087807,0.010524,0.010307,0.020533,0.041807,0.015754,0.033405,0.020485,0.026595,0.022056,0.080605,0.030004,0.034541,0.024373,0.048762,0.030712,0.026769,0.073583,0.055483,0.038052,0.0094023,0.027227,0.064094,0.023925,0.018612,0.037393,0.079489,0.0053175,0.01689
