0.0001487,0.00014391,4.1721e-05,0.00019116,0.0022463,0.00055924,0.001137,0.0012094,8.6741e-05,6.2131e-05,0.00012208,0.00027982,0.0009878,0.00042771,0.00041415,6.1934e-05,8.5049e-05,0.00017544,0.00015485,0.00023592,0.00035678,0.0010254,0.00029316,0.00031815,4.1721e-05,9.6866e-05,0.00024993,0.0001778,0.00011909,0.00025626,0.00022184,0.00053071,0.00014728,0.00019225,0.00024573,0.0002436,4.2891e-05,0.00027356,7.603e-05,3.6304e-05,0.00015994,0.00014151,6.2433e-05,2.7886e-05,0.00091854,0.00058932,0.0004424,0.0017923,0.00027956,0.00021825,0.00026203,0.001388,0.0017155,0.0011719,0.00050674,0.00053809,0.00022545,0.00018994,0.00060753,0.0010762,0.0007932,0.0010984,0.001372,0.00077115,0.0008454,0.0011441,0.0005062,0.00092644,0.00011743,0.00088728
0.00019524,0.00013387,3.7227e-05,0.00018715,0.002213,0.00055112,0.0013679,0.001103,9.204e-05,5.4908e-05,0.00012302,0.00029032,0.00096274,0.00037371,0.00041844,5.6654e-05,9.8374e-05,0.00023544,0.0001609,0.00021933,0.00041928,0.0010243,0.0002671,0.00031911,4.7261e-05,0.00010678,0.00027517,0.00014107,7.7571e-05,0.00028261,0.00023379,0.00054616,0.00014259,0.00016725,0.00026916,0.00022477,3.8388e-05,0.00033751,6.9928e-05,3.2357e-05,0.00016657,0.0001861,6.4809e-05,3.0803e-05,0.0010284,0.00056181,0.00036125,0.0017036,0.00024354,0.00021194,0.00026798,0.0016096,0.0015934,0.0010607,0.000535,0.00054131,0.00023127,0.00018543,0.00059454,0.0010851,0.00076363,0.001142,0.0013822,0.00067155,0.00078062,0.0010922,0.00058239,0.00085669,0.00012005,0.00091015
0.00019735,0.00013294,3.3442e-05,0.0001843,0.0021512,0.00057426,0.0017738,0.0011997,9.835e-05,5.6392e-05,0.00011893,0.00027854,0.00092224,0.00037832,0.00042625,6.7495e-05,0.00010124,0.00020372,0.00021226,0.00021953,0.00047858,0.0010321,0.00024171,0.00030668,5.2529e-05,0.00010234,0.00038519,0.0001836,7.9421e-05,0.00025003,0.00023868,0.00054225,0.00013851,0.00017905,0.00028227,0.0002333,5.2445e-05,0.00036434,4.4801e-05,3.4819e-05,0.00017182,0.0002134,8.5185e-05,3.4302e-05,0.0012303,0.00051098,0.00034276,0.0015376,0.00023871,0.00020289,0.00027798,0.0016922,0.0015808,0.0010895,0.00049648,0.00053474,0.00025636,0.00019927,0.00057925,0.0011133,0.00086079,0.0011828,0.001516,0.00061239,0.00092756,0.0010675,0.0005425,0.00084702,0.0001297,0.00093424
0.00017896,0.00012867,3.2169e-05,0.00018315,0.0022471,0.00054491,0.0019478,0.0010888,6.6463e-05,4.8306e-05,0.00012255,0.00028244,0.00084918,0.00038757,0.00041395,6.8391e-05,0.00010804,0.00018463,0.00024998,0.00019226,0.00054136,0.0010065,0.0002517,0.00033358,3.6431e-05,0.00015825,0.00048031,0.00017309,9.5833e-05,0.00024875,0.00024022,0.00052496,0.00018769,0.00019195,0.00026965,0.00023672,3.8551e-05,0.00038136,6.4895e-05,3.0213e-05,0.00019628,0.00018691,9.5873e-05,4.2343e-05,0.0011884,0.00045798,0.00033444,0.0013952,0.00023626,0.00022224,0.00032746,0.0019903,0.0017066,0.0011911,0.00055482,0.00053252,0.00026433,0.00019966,0.00056761,0.00094411,0.00082169,0.0011442,0.001543,0.00053006,0.0012488,0.0010958,0.00057043,0.00083733,0.00015334,0.0010313
0.00015539,0.00012456,2.9205e-05,0.00018091,0.0020945,0.00051416,0.0019991,0.00099066,6.8689e-05,4.8355e-05,0.00010468,0.00026742,0.00086348,0.00038403,0.00041914,6.8208e-05,0.000117,0.00013609,0.00024858,0.00018943,0.00060459,0.00089866,0.00025866,0.00028936,3.5978e-05,0.00010268,0.00033155,0.00020198,0.00010533,0.00028769,0.00024847,0.00055408,0.00024793,0.00027521,0.00024754,0.0002203,4.6825e-05,0.00039116,9.9345e-05,2.9422e-05,0.00017936,0.00020421,9.55e-05,4.3006e-05,0.0011239,0.00045211,0.00032131,0.0012096,0.000234,0.00018744,0.00029261,0.0018833,0.0018316,0.001229,0.00068729,0.00053187,0.00025038,0.00019369,0.00052783,0.00088813,0.00082763,0.0011015,0.0015308,0.00055329,0.0013796,0.00097224,0.00052455,0.00090486,0.00013293,0.0010383
0.00015476,0.00014687,2.6915e-05,0.00019243,0.0022306,0.00049607,0.0019958,0.00091417,6.092e-05,4.5662e-05,9.006e-05,0.00024307,0.00080358,0.00040037,0.00042775,7.1068e-05,0.00012939,0.00019333,0.00026,0.00023365,0.00058204,0.00080646,0.00025691,0.00028347,4.2202e-05,8.6451e-05,0.00027279,0.00022261,0.00010458,0.0002922,0.00024457,0.00050433,0.00023005,0.0002517,0.00027375,0.00020508,5.3319e-05,0.00039202,7.5624e-05,2.8496e-05,0.00019343,0.00018771,7.8157e-05,4.4818e-05,0.00098594,0.00049543,0.00031465,0.0011512,0.00026297,0.00018774,0.00031626,0.0018731,0.0018621,0.0012517,0.00063008,0.00051027,0.00023389,0.00023853,0.00045304,0.00085612,0.00072919,0.0010895,0.0014386,0.00053754,0.001326,0.00088136,0.00050826,0.00093687,0.00013249,0.00091395
0.00016288,0.00013666,2.5845e-05,0.00019619,0.0023546,0.00047336,0.0020232,0.00086285,7.155e-05,5.0679e-05,8.8135e-05,0.00021383,0.00081377,0.0004256,0.00042837,7.8391e-05,0.00014679,0.00017568,0.000223,0.00024206,0.00060108,0.00082153,0.00024704,0.00026757,4.9024e-05,4.8581e-05,0.00034586,0.00019734,0.00011142,0.00027828,0.0002469,0.0004615,0.00026703,0.00022808,0.00032096,0.00020044,4.7283e-05,0.00033905,5.097e-05,2.6465e-05,0.00016848,0.00015496,5.8626e-05,4.5676e-05,0.00086387,0.00061162,0.00032408,0.0011613,0.00028996,0.00023916,0.00036792,0.0019472,0.0017886,0.0012799,0.00063557,0.00057569,0.00023972,0.00019914,0.00039796,0.00074513,0.00068717,0.0010309,0.0013394,0.00059196,0.0013537,0.00091075,0.00051565,0.00094024,0.00011597,0.00085092
0.000195,0.00015272,2.77e-05,0.0002053,0.0025088,0.00047584,0.0020241,0.00067268,6.3019e-05,4.5318e-05,9.0656e-05,0.00022519,0.00082401,0.00042466,0.0004181,7.5173e-05,0.00013658,0.00014055,0.00021056,0.00025859,0.00052901,0.00067123,0.0002469,0.00025509,5.7614e-05,4.5999e-05,0.00028825,0.00019128,0.00011391,0.00028425,0.00024872,0.00040994,0.00027801,0.00027181,0.00031423,0.00019716,2.859e-05,0.0003461,3.9789e-05,3.2091e-05,0.00016586,0.00012243,5.1104e-05,4.3505e-05,0.00082448,0.00069753,0.00034544,0.001274,0.00030093,0.00020029,0.00048615,0.0020968,0.001767,0.0015108,0.00067472,0.00067563,0.00023602,0.00019522,0.00036079,0.00067727,0.00065227,0.001007,0.0012982,0.00046469,0.0014127,0.00084121,0.00051321,0.00099082,7.5904e-05,0.00072158
0.00019545,0.00014399,2.99e-05,0.00021992,0.0024612,0.00046476,0.0021211,0.00060868,6.1036e-05,4.3917e-05,8.5096e-05,0.00024532,0.00085561,0.00038197,0.00038132,7.5448e-05,0.00014836,0.00012135,0.00019769,0.00020968,0.00053453,0.00071335,0.00024796,0.00024184,4.9143e-05,6.7757e-05,0.00033567,0.00019506,0.00011255,0.00029228,0.00025662,0.00039439,0.00030602,0.00029096,0.00031412,0.00019044,3.2948e-05,0.00034983,4.2775e-05,3.21e-05,0.00017632,0.00010106,4.774e-05,4.6848e-05,0.00084232,0.0006903,0.00036004,0.0015851,0.00031415,0.00020134,0.00058641,0.0021089,0.0015986,0.0013083,0.00059205,0.00067006,0.00026097,0.00020403,0.0003603,0.0007049,0.00066675,0.00095131,0.001308,0.00037826,0.0013678,0.00087737,0.00055378,0.00099267,7.9298e-05,0.00074378
0.00020671,0.00014142,3.7513e-05,0.00020627,0.002355,0.00047519,0.0021727,0.00056464,7.1299e-05,4.2446e-05,9.1709e-05,0.00026805,0.00090789,0.00035545,0.00038221,7.9012e-05,0.00015995,0.0001095,0.00019233,0.00022514,0.00054408,0.00061348,0.00021631,0.00022607,5.4249e-05,8.731e-05,0.00033481,0.00019154,0.00011861,0.00030979,0.00025688,0.00034179,0.00029489,0.00032047,0.00029386,0.00018378,3.1534e-05,0.00041187,6.0499e-05,3.4524e-05,0.00018197,9.7345e-05,4.6728e-05,4.6925e-05,0.00089951,0.00075181,0.00036673,0.0016425,0.00033274,0.00018761,0.00065683,0.0020934,0.0015191,0.0013744,0.00062092,0.00072187,0.00034058,0.00023258,0.0003425,0.00060908,0.00062539,0.00088846,0.0013546,0.00040352,0.0012919,0.0011353,0.00055006,0.0009446,8.5128e-05,0.00075284
0.00019358,0.00013261,3.7788e-05,0.00020095,0.0022991,0.00040925,0.0022897,0.00055509,0.00010204,4.3235e-05,9.7892e-05,0.00028202,0.00095774,0.00037533,0.00029027,7.4445e-05,0.00018982,0.00012981,0.00022035,0.00020625,0.00053321,0.00052079,0.00023468,0.00025904,6.6719e-05,7.0864e-05,0.00029432,0.00018684,0.00011577,0.00030163,0.00024395,0.00033038,0.00031258,0.0003605,0.0002562,0.00018075,2.5316e-05,0.00049942,6.0975e-05,4.1813e-05,0.00019356,8.9647e-05,5.0795e-05,5.359e-05,0.0009753,0.00073708,0.00043657,0.0016222,0.00038477,0.00018269,0.0007653,0.0020849,0.001501,0.0013968,0.00060219,0.00084489,0.00036024,0.00027631,0.00035503,0.00060551,0.00060718,0.00084258,0.0013573,0.0003758,0.0013382,0.00108,0.00057124,0.00094545,7.1888e-05,0.0007735
0.00016947,0.00011314,3.8971e-05,0.00021084,0.0021097,0.00038919,0.0021243,0.00059075,0.00011474,4.2735e-05,7.7924e-05,0.00027257,0.00094228,0.00034955,0.0002698,7.8257e-05,0.00018943,0.00010032,0.00029488,0.00021502,0.00046538,0.00054276,0.00023413,0.00025341,6.7561e-05,7.8624e-05,0.00025267,0.00019485,0.00010196,0.00029085,0.00024153,0.00038029,0.00031756,0.00037787,0.00025763,0.00017064,2.7942e-05,0.00044015,5.5364e-05,6.696e-05,0.00021354,7.6078e-05,5.6414e-05,6.5235e-05,0.00096989,0.00080591,0.00046781,0.0017323,0.00036401,0.0002596,0.00078522,0.0019774,0.0014968,0.0014078,0.00063366,0.00073759,0.00050603,0.00035669,0.00035553,0.00067241,0.00064652,0.0008155,0.001373,0.00046583,0.0013872,0.001073,0.00055638,0.00091234,8.1064e-05,0.00077459
0.00018057,0.00011815,3.2864e-05,0.00019425,0.0021473,0.00037898,0.0021371,0.00064661,0.00012177,3.5643e-05,8.4809e-05,0.00026502,0.00097372,0.00033786,0.0002743,8.1857e-05,0.00019979,0.00012045,0.00027001,0.00021955,0.00044369,0.0004387,0.0001976,0.00028161,6.3727e-05,7.2013e-05,0.0001984,0.00017191,0.00010031,0.0002618,0.00023093,0.00034509,0.00030328,0.00037762,0.00023308,0.00017302,2.2306e-05,0.00044636,7.2046e-05,5.5196e-05,0.00021334,7.5309e-05,5.9791e-05,6.9145e-05,0.00087919,0.00092967,0.00053011,0.0016466,0.00037848,0.00022379,0.00076108,0.0019548,0.0016314,0.0013882,0.00058992,0.00070254,0.00042797,0.0003565,0.0003799,0.00074202,0.00061019,0.00079836,0.0014831,0.0004668,0.0014747,0.0012037,0.00055154,0.00095581,8.489e-05,0.00080021
0.00015203,0.00010561,3.827e-05,0.00019667,0.0022081,0.00039057,0.0022218,0.00071212,7.5514e-05,3.5023e-05,6.7919e-05,0.00024732,0.0009184,0.00038576,0.00027583,9.4688e-05,0.00020746,0.00013137,0.00022485,0.0001993,0.00041662,0.00044933,0.00019476,0.00028036,6.4522e-05,4.999e-05,0.00015075,0.0001716,0.00011328,0.00025479,0.00022636,0.00037292,0.00030091,0.00038673,0.00024799,0.0001673,2.1305e-05,0.00045087,9.8e-05,5.3623e-05,0.00022252,8.3312e-05,6.3762e-05,6.8237e-05,0.00093106,0.0010302,0.00052165,0.001678,0.00038627,0.00018094,0.0007614,0.001933,0.0018117,0.0012752,0.0005779,0.00078429,0.00043853,0.00035809,0.00037944,0.000708,0.00056429,0.00076721,0.0012559,0.0004484,0.0014485,0.0011359,0.00058252,0.00085571,8.9723e-05,0.00083213
0.00014665,0.00010065,3.5179e-05,0.00020214,0.0023113,0.00041002,0.0021774,0.00073058,7.7087e-05,3.6644e-05,8.4438e-05,0.00026035,0.00091743,0.00044756,0.00031736,9.8169e-05,0.00021943,0.00013238,0.0002034,0.00019795,0.00044834,0.0005297,0.00021041,0.00032579,6.8178e-05,9.9551e-05,0.0003657,0.00016331,0.00014784,0.00025465,0.00022062,0.00037439,0.00033225,0.00036942,0.00032184,0.00018561,2.6124e-05,0.00045985,0.0001369,6.0239e-05,0.00023134,9.2992e-05,5.0436e-05,6.3617e-05,0.0009715,0.0010851,0.00051125,0.0018032,0.00037292,0.00019014,0.00073479,0.0019171,0.0017823,0.0012498,0.00060811,0.00078926,0.00041485,0.00035947,0.00035229,0.0006809,0.00059957,0.00068936,0.0012821,0.00046094,0.0014648,0.0011801,0.0006961,0.00082933,9.0392e-05,0.00082639
0.00014098,9.1497e-05,3.2194e-05,0.00021416,0.0022261,0.00041522,0.0021356,0.00078297,8.7382e-05,3.3156e-05,7.3713e-05,0.00027743,0.00093511,0.00036342,0.00035634,0.00010343,0.00023776,0.00016146,0.00021719,0.00019526,0.00042254,0.0004371,0.00017922,0.00032008,5.3861e-05,0.00013595,0.0001361,0.00019221,0.0001187,0.00016744,0.00021465,0.00035473,0.00034172,0.00035233,0.00028549,0.00019467,2.1337e-05,0.00046555,0.00012565,5.9815e-05,0.00023731,8.9708e-05,5.1379e-05,8.045e-05,0.00088974,0.001112,0.00050296,0.0018884,0.00040129,0.00016758,0.00076295,0.0018662,0.0018063,0.0012598,0.00062766,0.00083127,0.00042881,0.00046266,0.00034627,0.0007221,0.00054783,0.00059002,0.0011905,0.00044836,0.0015606,0.0011697,0.00063309,0.00092575,9.2128e-05,0.00086039
0.00012445,9.3988e-05,2.9877e-05,0.0002257,0.0021987,0.0004112,0.0019104,0.00076276,8.4429e-05,3.4646e-05,7.1848e-05,0.00028853,0.00095875,0.00029453,0.00034202,0.00010761,0.00025757,0.00016997,0.00021298,0.000176,0.00043349,0.00044211,0.0001985,0.00035356,5.699e-05,5.6865e-05,0.00012896,0.0002084,9.2069e-05,0.00017363,0.00021236,0.00032976,0.00032876,0.00036041,0.00032334,0.00015379,2.9393e-05,0.00045088,9.6201e-05,6.6141e-05,0.00024385,9.4042e-05,4.7291e-05,8.4854e-05,0.0010032,0.0010811,0.00048056,0.0018697,0.00034945,0.00016805,0.00077882,0.0016941,0.0018413,0.0013583,0.00066231,0.00088636,0.0004467,0.00039403,0.00036103,0.00068777,0.00054957,0.00059389,0.0011223,0.00044655,0.0016907,0.0011736,0.00059677,0.00097016,9.4039e-05,0.00085569
0.00012135,9.1674e-05,2.9957e-05,0.00024498,0.0021986,0.00040223,0.0016138,0.00083089,7.587e-05,3.788e-05,7.6837e-05,0.00028506,0.00093887,0.00039643,0.00035039,0.00011471,0.00025672,0.00016353,0.00022484,0.00015618,0.00039896,0.00042632,0.00019048,0.00037339,5.2639e-05,7.1448e-05,0.00016822,0.00017554,0.00010093,0.00016441,0.00022438,0.00035338,0.00038976,0.00035893,0.0003493,0.00013851,2.9834e-05,0.00041054,7.3565e-05,7.1647e-05,0.00024864,8.8981e-05,5.6487e-05,8.2555e-05,0.00098678,0.0011517,0.00051221,0.0017368,0.00038485,0.00018294,0.00080623,0.0015933,0.0018546,0.0015227,0.00066736,0.00082424,0.0004405,0.00043615,0.00039199,0.00062101,0.00058812,0.00062929,0.0011003,0.00044959,0.001927,0.0012033,0.00058995,0.00092794,0.00010008,0.00086263
0.00012403,9.2283e-05,2.9849e-05,0.00026105,0.0022161,0.00044791,0.0012965,0.0009032,7.946e-05,3.8286e-05,6.4943e-05,0.00028056,0.00094078,0.00031286,0.00033736,0.00011124,0.00024416,0.00014534,0.00019545,0.00016391,0.00034051,0.0004731,0.00017514,0.00035924,5.4934e-05,8.6916e-05,0.00019909,0.00015733,0.00011201,0.00015902,0.00021682,0.0003643,0.000422,0.00032821,0.00037818,0.00012615,2.9408e-05,0.00035294,7.1214e-05,8.3874e-05,0.00023535,7.4792e-05,6.4421e-05,9.1046e-05,0.00094053,0.0011923,0.00052479,0.0017203,0.00038139,0.00014049,0.00086314,0.0013264,0.0019049,0.0016091,0.00062374,0.00084795,0.0004366,0.00044109,0.00032176,0.00066661,0.00067255,0.00046681,0.0011296,0.00045725,0.0019254,0.0011971,0.000607,0.00094821,0.00010447,0.00084695
0.00013633,8.6873e-05,3.1118e-05,0.00027138,0.0022183,0.00045089,0.0010372,0.00086717,7.2197e-05,4.0177e-05,6.4468e-05,0.00027847,0.00092954,0.0002928,0.00033304,0.00011064,0.0002446,0.00014383,0.00019039,0.00015196,0.00025722,0.00042942,0.00017264,0.00034441,5.6565e-05,7.326e-05,0.00021618,0.000146,0.00016189,0.00015772,0.00022189,0.00035599,0.00037184,0.00031209,0.00040199,8.3041e-05,3.6614e-05,0.00031393,8.0566e-05,8.6774e-05,0.00022514,7.9209e-05,6.7609e-05,9.5548e-05,0.00097104,0.0012353,0.00062425,0.0017611,0.00036792,0.00013096,0.00093866,0.0011605,0.0019302,0.0017761,0.00053552,0.00077179,0.00043837,0.00055291,0.0002945,0.00066442,0.0006815,0.00047511,0.001037,0.00048364,0.0019591,0.001245,0.00056827,0.0008903,0.00010276,0.00071182
0.00014853,7.0469e-05,3.1395e-05,0.00027859,0.0023134,0.00049201,0.00086398,0.00093952,8.427e-05,5.1221e-05,6.1937e-05,0.00027789,0.00084552,0.00028637,0.00034865,0.00011077,0.00023192,0.00013281,0.00017266,0.00010994,0.00026308,0.00047936,0.00014497,0.0003507,4.8941e-05,8.5641e-05,0.00023338,0.00013766,0.00013435,0.00014914,0.00021557,0.00037661,0.00033592,0.00031986,0.00035208,9.3401e-05,3.6904e-05,0.00031284,7.7323e-05,9.639e-05,0.00020631,7.2375e-05,6.0901e-05,8.3439e-05,0.0009709,0.0012154,0.00068394,0.001774,0.00035244,0.00018969,0.00095066,0.0010225,0.0019948,0.0016519,0.00048341,0.00084731,0.00044005,0.00049785,0.00028461,0.00063706,0.00067222,0.00045638,0.00098681,0.00047303,0.0022352,0.0012977,0.00062223,0.0008314,9.5976e-05,0.00066973
