0.0031456,0.0019234,0.00057103,0.0054135,0.015224,0.0092761,0.01532,0.010734,0.001619,0.0013602,0.0011776,0.0037138,0.01404,0.0044164,0.0078013,0.002229,0.0018868,0.001854,0.0022146,0.0041005,0.0039852,0.013234,0.0061534,0.0015316,0.00056165,0.0019437,0.0057194,0.0040159,0.00094819,0.0040462,0.0016864,0.003516,0.0014229,0.0024254,0.003147,0.006364,0.0004823,0.013631,0.00054151,0.00095174,0.00084097,0.00095114,0.00046877,0.00083592,0.012188,0.010019,0.011599,0.012382,0.010144,0.0043248,0.0075857,0.011701,0.022017,0.019173,0.010131,0.0096318,0.003453,0.0027532,0.010314,0.01996,0.007307,0.0035607,0.0081429,0.0065189,0.0066806,0.021307,0.0037269,0.010363,0.0041128,0.011121
0.0030925,0.0020653,0.00056339,0.0047485,0.016701,0.0088331,0.01486,0.01213,0.0016236,0.0014441,0.0011236,0.0036108,0.014364,0.0041938,0.007407,0.0022992,0.0022791,0.0020282,0.0017242,0.0032435,0.0047302,0.011899,0.0063968,0.0022115,0.00050705,0.0020182,0.0041982,0.0037951,0.001195,0.0039618,0.0015809,0.0030872,0.0017439,0.0023989,0.0023031,0.0064529,0.00064536,0.013051,0.00071082,0.0011644,0.00081076,0.001259,0.00060233,0.0007165,0.011038,0.0097169,0.013447,0.012416,0.010102,0.0048176,0.0077801,0.012051,0.019418,0.019624,0.0097096,0.0094732,0.0036169,0.0029907,0.011289,0.020172,0.0074285,0.0033833,0.0082822,0.0060936,0.0059478,0.020696,0.0044058,0.0099235,0.0039371,0.011215
0.0027693,0.0021196,0.00058744,0.0040299,0.016706,0.0084887,0.015319,0.0094824,0.0012038,0.0010724,0.0010615,0.0033058,0.014442,0.003777,0.006806,0.0022199,0.0021791,0.0021728,0.0019672,0.0032374,0.0046154,0.011769,0.0061762,0.0021443,0.00048914,0.0015461,0.0045089,0.0038635,0.0016714,0.0037821,0.0014558,0.0038561,0.0013782,0.0017664,0.0022743,0.0055098,0.00040508,0.013195,0.0012818,0.001167,0.0015179,0.0017599,0.00082554,0.00083012,0.0099484,0.0099847,0.014902,0.012226,0.0096795,0.0053989,0.0065916,0.011878,0.019615,0.019293,0.010326,0.0095397,0.0036428,0.0032157,0.012769,0.018751,0.0074079,0.0035853,0.0092007,0.005321,0.0055124,0.018923,0.0056473,0.0092139,0.004031,0.010645
0.0026998,0.0018095,0.00062415,0.0042435,0.016416,0.0082427,0.015122,0.0081073,0.001079,0.00078283,0.0014463,0.0034921,0.014431,0.0047047,0.0065041,0.0020975,0.0016709,0.0018137,0.003053,0.003201,0.0053037,0.011992,0.0060358,0.0023381,0.0007245,0.00096977,0.0033313,0.0044323,0.0024348,0.0039321,0.0015993,0.0042311,0.0016424,0.0018384,0.0024739,0.0048073,0.00049982,0.013374,0.0011049,0.0014722,0.0024299,0.0013869,0.00038736,0.00044171,0.010215,0.01002,0.014615,0.011693,0.0098077,0.004812,0.0061375,0.010168,0.020767,0.019696,0.010999,0.0090719,0.0036985,0.0034045,0.01155,0.018375,0.0079707,0.0039416,0.0096656,0.004265,0.0065194,0.01774,0.0074725,0.0095363,0.0042239,0.0097207
0.0035204,0.0018831,0.00064248,0.0054955,0.01571,0.007119,0.012251,0.0083884,0.00095556,0.00087498,0.0020142,0.0042022,0.014328,0.0050638,0.007841,0.0019307,0.0018663,0.0022062,0.0021134,0.0032053,0.005659,0.012298,0.0058646,0.0031921,0.00079573,0.00067144,0.0029953,0.0044963,0.0025464,0.00383,0.0016753,0.0028873,0.0014218,0.001363,0.0029756,0.0035158,0.00073107,0.014326,0.00083892,0.0017597,0.0019029,0.0014698,0.00029128,0.00060225,0.011079,0.0099556,0.014785,0.011442,0.0099498,0.0043716,0.0061089,0.009917,0.020533,0.018383,0.014114,0.0099475,0.0036489,0.0036934,0.0097886,0.015397,0.0083238,0.004454,0.010103,0.0033955,0.0062518,0.016808,0.008441,0.010293,0.0040975,0.0095862
0.0028179,0.0016307,0.00061238,0.0053636,0.014723,0.0068255,0.012704,0.0074963,0.00059625,0.0007096,0.0024818,0.0048797,0.014145,0.0054604,0.0089722,0.0018507,0.0015941,0.0023483,0.0021369,0.0032396,0.0058021,0.01261,0.0057858,0.0038552,0.0010898,0.00047436,0.0045221,0.004135,0.0027466,0.0037127,0.0018117,0.0027337,0.0012938,0.001404,0.003065,0.0031213,0.00047206,0.014253,0.00076173,0.0017397,0.002475,0.0020093,0.00039364,0.00061583,0.01099,0.0085015,0.01573,0.011021,0.010909,0.0039145,0.0056789,0.0084239,0.021364,0.016367,0.014817,0.010205,0.0037043,0.0047801,0.011642,0.015125,0.0086209,0.0047407,0.011329,0.0027283,0.0061858,0.016691,0.0096432,0.011794,0.0042608,0.010677
0.0027323,0.0018625,0.00061809,0.0057914,0.015001,0.0070313,0.011278,0.0069533,0.00068827,0.00068071,0.0031571,0.0049795,0.013949,0.0063453,0.0074145,0.0015675,0.0020041,0.001855,0.0026157,0.0035082,0.0061897,0.01259,0.0055511,0.0046485,0.00047673,0.00049409,0.0057998,0.0038019,0.0025015,0.0034407,0.0019174,0.0027986,0.0012082,0.0015566,0.0025699,0.0029609,0.00041857,0.013883,0.0010066,0.001849,0.0023079,0.0014476,0.0010999,0.00049175,0.0094249,0.007558,0.017888,0.010246,0.011548,0.0035083,0.0053297,0.0080369,0.020829,0.015451,0.015787,0.010361,0.0036041,0.0049826,0.0070079,0.015297,0.0083181,0.0048689,0.01197,0.002543,0.0061492,0.018273,0.010486,0.010338,0.0044011,0.010814
0.0045765,0.0019513,0.00063163,0.0060464,0.014766,0.006346,0.0097347,0.0071497,0.00043752,0.00078579,0.00354,0.004772,0.013367,0.0062026,0.0074989,0.0016926,0.0016692,0.0017338,0.002564,0.0038534,0.0065043,0.014805,0.0052363,0.0050094,0.00037592,0.00061686,0.0090167,0.0037786,0.0023456,0.0031225,0.0019603,0.0027009,0.0011837,0.0015985,0.0031943,0.0027921,0.00062541,0.011102,0.00074083,0.0018513,0.001803,0.00071967,0.00078547,0.00039043,0.009225,0.0085178,0.019042,0.010748,0.010837,0.0032959,0.0044693,0.0081799,0.018893,0.015284,0.01832,0.010556,0.0035087,0.0053396,0.0071262,0.015241,0.0080503,0.0050776,0.012544,0.0024341,0.0058733,0.019299,0.011082,0.010228,0.0040329,0.010467
0.0038994,0.0019298,0.00063337,0.0059988,0.014154,0.0053261,0.0099093,0.0068452,0.00037223,0.00089488,0.0037658,0.0043931,0.01296,0.0060275,0.0080798,0.001861,0.0015938,0.0017803,0.0029988,0.0030821,0.0058783,0.018265,0.0051667,0.0050335,0.00046775,0.00057643,0.011422,0.0049953,0.0024317,0.002787,0.00197,0.0026997,0.0013303,0.0016802,0.0034088,0.002484,0.00057687,0.011208,0.0014134,0.0018562,0.0017609,0.0008562,0.00073457,0.00040652,0.0072163,0.0090109,0.018943,0.010687,0.010786,0.0033163,0.003483,0.0070529,0.017344,0.016698,0.020633,0.010573,0.0034043,0.005721,0.0077588,0.015307,0.0089912,0.0054735,0.013091,0.0022488,0.0058342,0.019674,0.0114,0.010731,0.0037828,0.0089401
0.0026884,0.0019407,0.00060384,0.0060151,0.01406,0.0045394,0.010019,0.0087036,0.00042906,0.00082882,0.0037541,0.00394,0.012866,0.0056831,0.0081156,0.0019616,0.0015076,0.001495,0.0039636,0.0028293,0.0058232,0.022472,0.004792,0.0052716,0.00039208,0.00087169,0.013548,0.0051485,0.0027896,0.0025154,0.0020341,0.0037694,0.0016211,0.0014597,0.0036785,0.0018746,0.00054973,0.011646,0.0014699,0.0018688,0.0018981,0.0013906,0.00088085,0.00053497,0.0037577,0.0090273,0.018443,0.010638,0.0099076,0.0035124,0.0035939,0.0068935,0.017707,0.018031,0.024761,0.010532,0.0033423,0.005789,0.0083842,0.013952,0.0091307,0.0064515,0.012375,0.002909,0.0063794,0.017833,0.012086,0.011909,0.0037576,0.0073382
0.0033929,0.002138,0.00059649,0.0067049,0.014219,0.0046668,0.0097798,0.0087403,0.0005093,0.00094873,0.0037511,0.0039373,0.013288,0.0057731,0.0079586,0.0019505,0.0013309,0.0012771,0.0037148,0.0027063,0.0057921,0.027434,0.0056636,0.0054489,0.00032951,0.0012565,0.014612,0.0053113,0.0027033,0.0024758,0.0021553,0.0049982,0.0014297,0.0022709,0.004858,0.0016536,0.00058685,0.010028,0.0014686,0.0017736,0.0023436,0.00091275,0.00084523,0.00045973,0.0040462,0.0092566,0.018378,0.010335,0.0086205,0.0035116,0.0035168,0.0063446,0.018394,0.017562,0.025125,0.010871,0.0031715,0.0059705,0.0087877,0.013713,0.0084836,0.0069045,0.011892,0.0061727,0.0067491,0.014408,0.012555,0.012538,0.002962,0.006216
0.0040204,0.002017,0.00057624,0.0077013,0.016088,0.0048853,0.0099071,0.010849,0.00067404,0.00088628,0.0037655,0.0037731,0.013732,0.0066362,0.0071283,0.0021718,0.0014149,0.001329,0.0026959,0.0028453,0.0058955,0.028576,0.0070491,0.005686,0.00036361,0.00099083,0.014384,0.004952,0.0023342,0.0026172,0.0019677,0.0052393,0.001415,0.0021672,0.0050861,0.0017319,0.00059324,0.0093389,0.0013587,0.0017495,0.0020922,0.00069223,0.00099619,0.00053344,0.0051901,0.0094641,0.018448,0.010451,0.0097928,0.0033871,0.0033764,0.0068975,0.01799,0.016929,0.024424,0.01177,0.0031355,0.0057355,0.0079087,0.013627,0.0075847,0.0070859,0.01212,0.0074525,0.0067753,0.010845,0.012756,0.012447,0.0026069,0.0053321
0.0031502,0.0015879,0.00045331,0.0084715,0.017712,0.0052336,0.010523,0.012157,0.0008888,0.00083432,0.0039194,0.0041052,0.013301,0.0076399,0.0062379,0.0024242,0.0012406,0.0011215,0.0028168,0.0026944,0.0058924,0.027437,0.0085661,0.0061902,0.00075234,0.0011246,0.013993,0.0037652,0.002297,0.0027586,0.002535,0.0051753,0.0015149,0.0020642,0.0052616,0.002061,0.00064197,0.0096808,0.0014821,0.0017225,0.0023429,0.00062401,0.00095196,0.00053233,0.0051415,0.0085215,0.018596,0.0093884,0.0098833,0.0031567,0.0037126,0.008212,0.017036,0.016403,0.022571,0.010941,0.0035395,0.0055437,0.0082189,0.013205,0.0061189,0.0069847,0.010868,0.010009,0.0058875,0.0084057,0.012473,0.011277,0.0023569,0.0067738
0.0033541,0.0015119,0.00045899,0.0090508,0.021217,0.0058454,0.011636,0.012365,0.00087102,0.00093872,0.0040406,0.0046115,0.012835,0.0098454,0.0049058,0.0023944,0.001507,0.0012358,0.003043,0.0024873,0.0060254,0.025443,0.0094287,0.0067837,0.0011964,0.001132,0.0134,0.0035371,0.002196,0.003409,0.0025424,0.0050862,0.0018282,0.0023567,0.0054186,0.0018803,0.00057996,0.0086747,0.0018444,0.0017203,0.0028316,0.00066203,0.00093415,0.00064297,0.0051106,0.0083843,0.017641,0.0087312,0.009259,0.0031997,0.004618,0.0081453,0.014495,0.015297,0.021856,0.009465,0.0038254,0.0054183,0.0088089,0.012934,0.0055868,0.0064567,0.010981,0.011496,0.0056283,0.0081872,0.012629,0.0098476,0.0022302,0.0085315
0.003871,0.0015866,0.00052457,0.0082419,0.026369,0.0061311,0.014012,0.012338,0.00067575,0.0012169,0.004192,0.0044883,0.012279,0.010751,0.0046475,0.0023101,0.001521,0.0016738,0.0036046,0.0025445,0.0058982,0.025485,0.0094531,0.0069757,0.00085462,0.0014141,0.015066,0.0037275,0.0022058,0.0041866,0.0025638,0.0054796,0.0022677,0.0019805,0.0055083,0.0018374,0.00052674,0.006252,0.0018778,0.0019721,0.0037015,0.00075705,0.00089663,0.00044693,0.0050323,0.0093226,0.015982,0.0089263,0.0089907,0.0031772,0.0048453,0.0088794,0.012084,0.017239,0.0221,0.0085481,0.0038515,0.0053202,0.0077231,0.012461,0.0053857,0.0058427,0.010687,0.013989,0.0057758,0.0084987,0.012951,0.0085497,0.0022764,0.01204
0.0042642,0.0017702,0.00059396,0.0087297,0.030111,0.0058213,0.017991,0.011494,0.00055849,0.0011183,0.0039213,0.004477,0.011848,0.011104,0.0046317,0.0023335,0.0013076,0.0014045,0.00337,0.0026236,0.0056059,0.02536,0.0088535,0.0070452,0.00042546,0.0022908,0.017118,0.0038598,0.0022841,0.0046861,0.0027383,0.0050997,0.0026426,0.0016831,0.0064728,0.0020831,0.00051464,0.0068119,0.0025655,0.0024596,0.0042786,0.00076078,0.00096145,0.00054664,0.0047908,0.0096633,0.013502,0.0092629,0.0082899,0.0036847,0.0055926,0.0097336,0.011064,0.018797,0.022443,0.0072945,0.0037416,0.005039,0.0087752,0.01185,0.0054127,0.0056914,0.0083869,0.014884,0.0057586,0.008153,0.013913,0.0085421,0.0023157,0.015988
0.0043432,0.0017196,0.00047,0.0089115,0.033836,0.0047507,0.019235,0.010796,0.00076002,0.0011196,0.0040926,0.0051885,0.01138,0.011341,0.0046578,0.0021203,0.0015537,0.0014156,0.0037725,0.0026479,0.005496,0.026229,0.0083569,0.0072186,0.00041512,0.0018766,0.016937,0.0046647,0.0022749,0.0044348,0.0024955,0.0064118,0.0027142,0.0016456,0.0073413,0.001971,0.00050312,0.0068065,0.0028077,0.0030089,0.0046971,0.000764,0.0011274,0.00086089,0.0047081,0.009381,0.011194,0.01096,0.007332,0.0038629,0.006305,0.0098799,0.011294,0.019596,0.022192,0.0066754,0.0037993,0.0048204,0.010293,0.01293,0.0054553,0.0057784,0.0078307,0.015193,0.0059485,0.0080331,0.014449,0.0087359,0.0022586,0.01928
0.0043456,0.0016799,0.00067615,0.0094281,0.03765,0.0051107,0.020689,0.011238,0.00090856,0.0011506,0.0042878,0.0049036,0.011111,0.011196,0.0047861,0.0019615,0.0014243,0.0021468,0.0040598,0.0030577,0.0061474,0.026016,0.0079822,0.0070964,0.00056228,0.0029273,0.018151,0.010336,0.0025938,0.0043883,0.0024229,0.0068462,0.0026173,0.0016807,0.0071272,0.0017949,0.00047345,0.0066987,0.0027993,0.0034046,0.0046703,0.0010869,0.0011849,0.00090929,0.0047153,0.0099353,0.009591,0.013082,0.0066987,0.0047741,0.0052427,0.0097365,0.011129,0.017764,0.022564,0.0064299,0.0039312,0.004867,0.01084,0.014316,0.0053829,0.0058481,0.010427,0.015798,0.0059187,0.0083214,0.01483,0.0085546,0.0021796,0.023931
0.0043629,0.0016943,0.00069349,0.010313,0.037783,0.0057199,0.021517,0.010931,0.00072535,0.001277,0.00467,0.0044628,0.011899,0.011223,0.0046223,0.0019698,0.0019826,0.0017396,0.0045095,0.0027503,0.0062284,0.026125,0.0076436,0.0069392,0.0005498,0.0038548,0.018785,0.015924,0.0019875,0.0040155,0.0022461,0.0075928,0.0028287,0.0018575,0.0073819,0.0017513,0.00056199,0.00627,0.0026712,0.0034404,0.0046924,0.0014542,0.0010635,0.00077492,0.0052538,0.010215,0.0084311,0.013122,0.0065685,0.0055707,0.0048083,0.011746,0.010297,0.017933,0.022617,0.0076091,0.0048633,0.0052713,0.011088,0.016837,0.0053665,0.0064291,0.010925,0.016492,0.0053492,0.0097003,0.015897,0.0083428,0.0024028,0.025772
0.0045513,0.0013767,0.00076503,0.010718,0.03934,0.0057765,0.024535,0.012582,0.00070223,0.001568,0.0048808,0.0039761,0.010515,0.011562,0.0048386,0.0019444,0.0020663,0.00084732,0.0039426,0.0032526,0.005603,0.027104,0.0073879,0.0064746,0.00058733,0.0023856,0.019209,0.021493,0.0013888,0.004122,0.0021497,0.0082966,0.0021853,0.0018603,0.0071873,0.0016185,0.00038721,0.0061144,0.002595,0.0030203,0.0046611,0.00078149,0.0010908,0.00057248,0.0051773,0.0093022,0.0073562,0.012639,0.0069328,0.006368,0.0047417,0.015964,0.0096822,0.015329,0.022908,0.0075022,0.0050288,0.0056917,0.012371,0.017996,0.0051358,0.0062412,0.010371,0.016614,0.005237,0.010607,0.014904,0.0095335,0.0023213,0.026445
0.004779,0.0014361,0.0008202,0.011028,0.040637,0.0062727,0.027081,0.014456,0.00095964,0.001581,0.0047136,0.0037121,0.0093633,0.012087,0.0043616,0.001954,0.0016356,0.00088456,0.0038502,0.002635,0.0059537,0.029166,0.0068927,0.0058613,0.00054864,0.002853,0.021139,0.023977,0.0011985,0.0040724,0.0022787,0.010058,0.0023483,0.0017833,0.0071841,0.001653,0.00037896,0.0078094,0.0025207,0.0026942,0.0048551,0.0013631,0.0013087,0.00091408,0.0049294,0.0089992,0.0065983,0.011742,0.006217,0.0068837,0.0047034,0.019522,0.0098582,0.014149,0.020196,0.0079273,0.0049592,0.0058626,0.012674,0.017714,0.0049956,0.0052676,0.011584,0.016585,0.0048274,0.011463,0.012237,0.012817,0.0020965,0.026807
0.0046888,0.0016822,0.00078805,0.012395,0.040727,0.0068945,0.030294,0.014276,0.0012653,0.0012934,0.0036929,0.0035532,0.0094559,0.012132,0.0042464,0.0019398,0.0017625,0.00087784,0.0035523,0.0027219,0.0057622,0.031649,0.0062506,0.0049393,0.00049354,0.0043325,0.022033,0.024821,0.00091745,0.004193,0.0024338,0.011217,0.0023833,0.0019632,0.007068,0.0014783,0.00041313,0.0079689,0.0026609,0.003362,0.0049388,0.0014686,0.0015921,0.00065738,0.0047707,0.0095683,0.0077156,0.0105,0.0056324,0.0078889,0.0048947,0.021911,0.0089025,0.014205,0.01857,0.0076342,0.0043624,0.0060992,0.012833,0.01737,0.0056551,0.0045709,0.010563,0.017112,0.0050311,0.011619,0.011668,0.012571,0.0024077,0.027156
0.0044787,0.0018248,0.00078269,0.012473,0.040657,0.0075696,0.032943,0.014798,0.00093313,0.0010548,0.0030464,0.0032046,0.010808,0.011627,0.0039812,0.0019959,0.0022804,0.00087018,0.0034717,0.0027642,0.0046882,0.034627,0.0067229,0.0053644,0.00044999,0.0042161,0.02198,0.025057,0.0010582,0.0040196,0.0024367,0.011843,0.0024907,0.0023989,0.0071666,0.0019083,0.00043551,0.0083104,0.0029774,0.0035277,0.0060879,0.0014622,0.0013565,0.00070982,0.0037712,0.01183,0.0085904,0.010631,0.0058138,0.007991,0.0052632,0.022881,0.0093327,0.01444,0.016833,0.0074983,0.0039168,0.0054098,0.013308,0.017255,0.0051398,0.0065978,0.011071,0.017176,0.0051418,0.012467,0.011252,0.011774,0.0024137,0.027413
0.0042013,0.001519,0.0008176,0.013351,0.040246,0.0074738,0.033956,0.014957,0.00071979,0.0011398,0.0027229,0.0032503,0.010987,0.011708,0.004422,0.002232,0.0016577,0.0011836,0.0045605,0.0027579,0.0057395,0.03442,0.0066494,0.0051222,0.0005999,0.0035685,0.020075,0.024725,0.0011987,0.0044922,0.0023078,0.010382,0.0028347,0.001776,0.0072607,0.0020202,0.00047807,0.0083214,0.0030669,0.0037244,0.0058274,0.0013638,0.00086309,0.00086894,0.0040532,0.012182,0.0077935,0.010623,0.0056604,0.0076679,0.0053269,0.021934,0.0090603,0.015113,0.015048,0.0067197,0.0036975,0.0047763,0.012848,0.019516,0.0044634,0.0063846,0.010512,0.018004,0.0055885,0.012797,0.011467,0.011531,0.0022372,0.027696
0.0032579,0.0012821,0.00076398,0.014084,0.040005,0.0080826,0.035317,0.014564,0.00073366,0.0010518,0.0019983,0.0034064,0.010678,0.011248,0.0049731,0.0019555,0.0011794,0.0018029,0.0033213,0.003281,0.0057497,0.029782,0.0069802,0.0038899,0.00081903,0.0036999,0.013951,0.024425,0.0012051,0.0045241,0.0018275,0.0088811,0.0030391,0.0020928,0.0072824,0.0018937,0.00042897,0.0077769,0.0024686,0.0036854,0.0045784,0.0015772,0.00095178,0.00067083,0.0044,0.011789,0.0069,0.01105,0.0064305,0.007801,0.0052967,0.021146,0.0089655,0.015002,0.012807,0.0066912,0.0033544,0.0040024,0.01506,0.023204,0.0052035,0.0063012,0.011336,0.020108,0.0077831,0.014277,0.010633,0.012413,0.0022481,0.027227
