0.038881,0.0352,0.01117,0.0019235,0.03333,0.11817,0.089508,0.054867,0.014958,0.016075,0.025552,0.050484,0.049523,0.16767,0.027782,0.0062775,0.046304,0.028122,0.026904,0.22229,0.038787,0.043404,0.040294,0.042516,0.06131,0.065586,0.046761,0.12987,0.10367,0.020413,0.042392,0.036244,0.042594,0.029057,0.21813,0.060417,0.026474,0.098793,0.11117,0.093804,0.078707,0.03879,0.037979,0.027609,0.1488,0.15007,0.010305,0.04181,0.041551,0.018487,0.086293,0.17055,0.18155,0.11386,0.069062,0.033163,0.023761,0.032657,0.028322,0.052258,0.020823,0.064857,0.035997,0.062172,0.046987,0.037357,0.050592,0.073058,0.01528,0.04959
0.030205,0.034897,0.010941,0.0027936,0.042657,0.13769,0.092819,0.048303,0.015002,0.017827,0.025182,0.047285,0.055855,0.17038,0.035961,0.0050368,0.045781,0.027802,0.028954,0.21141,0.038575,0.023051,0.041993,0.033678,0.04953,0.05632,0.037983,0.12153,0.096517,0.020233,0.04141,0.038606,0.044714,0.026882,0.20877,0.053409,0.026741,0.10981,0.098777,0.093897,0.075473,0.038291,0.030002,0.024748,0.13309,0.15115,0.0068709,0.038505,0.040549,0.020456,0.084824,0.14914,0.19731,0.11513,0.056722,0.030882,0.022385,0.036883,0.025523,0.048024,0.021536,0.06467,0.033556,0.067069,0.046239,0.033134,0.055766,0.073344,0.015386,0.050444
0.027624,0.038317,0.011074,0.0038852,0.046203,0.16587,0.11844,0.044162,0.014525,0.023721,0.026451,0.04558,0.06401,0.18547,0.054792,0.0049406,0.048052,0.026378,0.031331,0.20322,0.039352,0.011033,0.044517,0.029099,0.045349,0.054375,0.035119,0.1161,0.092201,0.019024,0.039723,0.039832,0.045239,0.02237,0.20256,0.047698,0.026002,0.1157,0.084564,0.091094,0.07031,0.039615,0.024526,0.022389,0.1155,0.15416,0.0062409,0.038277,0.036167,0.02448,0.087365,0.12453,0.21143,0.11034,0.051734,0.026983,0.020517,0.035394,0.023676,0.04865,0.024322,0.063482,0.029775,0.075529,0.045748,0.033805,0.060258,0.073218,0.014828,0.047696
0.032304,0.045303,0.01084,0.004624,0.047057,0.19103,0.16533,0.0433,0.013878,0.030738,0.028122,0.047628,0.069201,0.19529,0.073794,0.0052306,0.051696,0.02742,0.035705,0.19374,0.039399,0.0097237,0.04739,0.028278,0.046843,0.05761,0.060011,0.10853,0.087133,0.017172,0.039674,0.04495,0.042264,0.017981,0.19143,0.042287,0.024192,0.11641,0.075399,0.08828,0.067218,0.038638,0.020397,0.020809,0.10392,0.15405,0.0099193,0.042012,0.032346,0.029086,0.08885,0.10593,0.22382,0.10161,0.047022,0.029152,0.017767,0.028211,0.022973,0.048784,0.029526,0.063678,0.025012,0.082729,0.044279,0.036584,0.060592,0.072852,0.014632,0.048217
0.040867,0.052855,0.0098587,0.0037648,0.053324,0.21498,0.22019,0.044485,0.014056,0.034506,0.028204,0.051747,0.067605,0.19915,0.079724,0.0053264,0.054,0.031217,0.040541,0.1789,0.03751,0.010289,0.047156,0.026583,0.048598,0.062046,0.089042,0.10815,0.082144,0.016747,0.041601,0.050513,0.039342,0.016166,0.17023,0.036269,0.022382,0.11327,0.073499,0.086219,0.067956,0.035016,0.017397,0.019346,0.097787,0.1501,0.016994,0.047591,0.034482,0.030642,0.080973,0.097988,0.22489,0.091925,0.045372,0.039011,0.016075,0.021261,0.021336,0.045469,0.033278,0.061398,0.022512,0.08382,0.041265,0.038192,0.060521,0.070672,0.015457,0.048774
0.045985,0.056571,0.007967,0.0030191,0.061503,0.22834,0.242,0.044937,0.015821,0.034647,0.025956,0.053082,0.058141,0.18269,0.067318,0.0050929,0.054423,0.035533,0.044898,0.16213,0.034149,0.010389,0.044746,0.025018,0.04738,0.066563,0.11199,0.11384,0.078546,0.016873,0.041846,0.049063,0.040275,0.017555,0.14403,0.030645,0.021244,0.11354,0.074818,0.084287,0.06836,0.030571,0.015731,0.017232,0.091414,0.14534,0.021084,0.055293,0.039923,0.027658,0.065929,0.091305,0.22435,0.082323,0.045384,0.058624,0.015541,0.017595,0.019256,0.039875,0.032535,0.05753,0.020393,0.081145,0.038616,0.04124,0.062899,0.069698,0.016591,0.049313
0.047696,0.056427,0.0059426,0.0031859,0.062406,0.23256,0.23852,0.044114,0.020131,0.033723,0.022646,0.052239,0.045855,0.16034,0.049206,0.0046391,0.055511,0.037077,0.049129,0.14887,0.032807,0.012637,0.041394,0.024863,0.043802,0.073457,0.12988,0.12093,0.076168,0.016326,0.040096,0.045595,0.044654,0.021624,0.12448,0.028349,0.021227,0.11978,0.077081,0.080757,0.067697,0.02742,0.01508,0.014984,0.08503,0.14167,0.019444,0.069084,0.04379,0.025187,0.053981,0.085929,0.21791,0.084824,0.04633,0.074652,0.013863,0.016787,0.017406,0.034237,0.029802,0.051658,0.024945,0.07785,0.036946,0.042481,0.06632,0.069942,0.016739,0.049166
0.049462,0.054315,0.0046368,0.0046068,0.062236,0.23395,0.21627,0.043918,0.028145,0.033192,0.019548,0.04899,0.038292,0.14252,0.042308,0.0048989,0.058748,0.034183,0.052907,0.14069,0.034694,0.015235,0.040445,0.027893,0.03857,0.083653,0.13531,0.13031,0.072861,0.016023,0.04007,0.045684,0.051264,0.027455,0.11569,0.030532,0.021342,0.12928,0.079087,0.077866,0.067174,0.025625,0.014937,0.013598,0.085252,0.13751,0.014757,0.087662,0.038416,0.027738,0.056619,0.076185,0.21308,0.084593,0.048183,0.083841,0.013498,0.019148,0.0157,0.0343,0.03098,0.046854,0.035207,0.076849,0.035323,0.043814,0.067724,0.068604,0.017373,0.051061
0.050075,0.055152,0.0049132,0.0065044,0.064919,0.24151,0.20855,0.046307,0.038388,0.032476,0.017807,0.048067,0.038949,0.13379,0.0477,0.0067041,0.063894,0.029264,0.056764,0.12878,0.037348,0.016502,0.041566,0.031903,0.034261,0.095386,0.13439,0.14112,0.067795,0.01695,0.041213,0.051651,0.054721,0.033113,0.10902,0.034031,0.020568,0.13826,0.08345,0.07978,0.068078,0.024931,0.016454,0.014017,0.085877,0.131,0.01432,0.10449,0.025582,0.033061,0.07049,0.065908,0.20258,0.089088,0.047087,0.085897,0.014055,0.019036,0.014451,0.040806,0.037944,0.045485,0.05085,0.076765,0.036227,0.047056,0.067082,0.065644,0.01747,0.049868
0.05107,0.062969,0.0053212,0.0072801,0.065496,0.25031,0.22538,0.048716,0.046991,0.03236,0.017872,0.048227,0.038742,0.13223,0.058708,0.0097711,0.068864,0.026695,0.061322,0.10745,0.038802,0.016513,0.042236,0.034181,0.032882,0.10885,0.13806,0.14807,0.063493,0.018916,0.042197,0.062247,0.050891,0.036672,0.09809,0.0328,0.017715,0.14266,0.09506,0.084847,0.070639,0.026701,0.017341,0.016438,0.080058,0.11948,0.018776,0.10938,0.015517,0.037756,0.078162,0.061153,0.19753,0.091514,0.051924,0.082507,0.015397,0.016004,0.012108,0.048661,0.046171,0.043786,0.067463,0.076618,0.039521,0.049344,0.063084,0.061988,0.018013,0.046067
0.052981,0.069102,0.0051893,0.0072002,0.065471,0.24625,0.23999,0.042154,0.053878,0.032358,0.016648,0.046558,0.039218,0.1261,0.062448,0.012213,0.073304,0.028432,0.066436,0.084571,0.041218,0.016609,0.041163,0.033193,0.034582,0.12494,0.14775,0.15161,0.060541,0.021913,0.043613,0.070096,0.045195,0.039558,0.088787,0.028762,0.013855,0.14959,0.11351,0.087263,0.074078,0.030814,0.016453,0.0201,0.06783,0.10516,0.024102,0.10366,0.012793,0.0425,0.073598,0.057551,0.18696,0.089187,0.065867,0.084198,0.016567,0.01176,0.0099196,0.05512,0.049797,0.045016,0.082018,0.076838,0.039893,0.051796,0.058138,0.06081,0.01947,0.043237
0.052316,0.064392,0.0049669,0.0060441,0.068281,0.23786,0.23753,0.032854,0.059385,0.031895,0.014643,0.044306,0.039511,0.11312,0.051427,0.012256,0.077452,0.034146,0.074458,0.068732,0.043876,0.01709,0.037597,0.025517,0.038393,0.14443,0.16026,0.15311,0.058631,0.024696,0.043598,0.072485,0.042308,0.044382,0.081394,0.025976,0.011933,0.1582,0.12917,0.082492,0.076862,0.03445,0.014804,0.023608,0.05261,0.086608,0.025036,0.087691,0.015622,0.046874,0.073626,0.05547,0.18132,0.089852,0.079992,0.1015,0.016655,0.0080205,0.0085492,0.062741,0.051034,0.043483,0.093441,0.078177,0.039013,0.054652,0.055674,0.062692,0.02175,0.040084
0.052379,0.054081,0.0050146,0.0055944,0.07114,0.22669,0.21434,0.026785,0.063681,0.030726,0.011968,0.03802,0.036487,0.08723,0.038582,0.010646,0.081267,0.04389,0.084458,0.060349,0.045628,0.018459,0.031207,0.018734,0.043239,0.17216,0.17243,0.15996,0.056591,0.025349,0.041695,0.070882,0.044089,0.05175,0.074159,0.025646,0.012455,0.16497,0.13547,0.078748,0.078835,0.037178,0.0137,0.025479,0.046297,0.067371,0.02334,0.079069,0.017641,0.051215,0.07868,0.057289,0.17669,0.094179,0.093213,0.12346,0.016844,0.0070106,0.0077973,0.070568,0.04994,0.038934,0.10192,0.081202,0.037776,0.063276,0.054001,0.064928,0.022119,0.034793
0.053433,0.045285,0.0057905,0.0059558,0.075058,0.21539,0.18461,0.027652,0.066434,0.028757,0.0090757,0.029979,0.033532,0.061149,0.034209,0.01004,0.084269,0.061938,0.093563,0.058718,0.045706,0.018864,0.02509,0.0156,0.050174,0.23418,0.17957,0.16843,0.057077,0.023204,0.03924,0.069153,0.048975,0.056667,0.069674,0.02968,0.013908,0.16719,0.1344,0.07661,0.079942,0.039419,0.013712,0.026435,0.05339,0.053803,0.020937,0.084439,0.017908,0.055392,0.078193,0.060344,0.17057,0.099481,0.10466,0.13551,0.018173,0.0074388,0.0086069,0.078842,0.053198,0.034664,0.10867,0.085067,0.039157,0.070296,0.053491,0.071154,0.022517,0.024304
0.052181,0.038612,0.0067279,0.0064222,0.073235,0.20412,0.16071,0.032814,0.0678,0.02545,0.0059688,0.026645,0.028021,0.045235,0.037899,0.010677,0.087142,0.090703,0.099359,0.064947,0.042788,0.017993,0.020065,0.016033,0.0621,0.34186,0.1822,0.1776,0.06203,0.019609,0.03661,0.066548,0.052897,0.056911,0.070262,0.037802,0.014578,0.16039,0.13003,0.074638,0.078831,0.041494,0.01406,0.027843,0.067385,0.049138,0.022237,0.094496,0.015616,0.057988,0.07,0.059872,0.16356,0.10623,0.10252,0.12339,0.022099,0.0080152,0.010362,0.085187,0.057838,0.032124,0.11084,0.087311,0.03522,0.067471,0.051051,0.078307,0.023791,0.018362
0.052149,0.036662,0.0077355,0.0072378,0.065261,0.18651,0.14891,0.035331,0.067622,0.021519,0.0038179,0.031832,0.024472,0.032869,0.046277,0.011169,0.087399,0.11996,0.10542,0.076781,0.040417,0.016101,0.018375,0.017334,0.076874,0.45006,0.20767,0.20687,0.070082,0.017926,0.033774,0.066337,0.049919,0.054213,0.073513,0.045629,0.013634,0.1471,0.12584,0.073609,0.077426,0.043488,0.014052,0.029553,0.067128,0.047097,0.031605,0.10176,0.015966,0.057274,0.0657,0.057182,0.15718,0.11675,0.10033,0.1006,0.027815,0.0082324,0.011112,0.091361,0.059922,0.031803,0.11063,0.083726,0.034999,0.063076,0.043208,0.078735,0.024727,0.018071
0.053348,0.034582,0.0091261,0.0072038,0.05746,0.16427,0.14175,0.036161,0.066794,0.017895,0.0034586,0.039526,0.021332,0.026582,0.047433,0.010521,0.086304,0.14449,0.11187,0.090208,0.04104,0.014609,0.018529,0.017313,0.091855,0.53946,0.25622,0.24541,0.078618,0.016116,0.030838,0.067888,0.043381,0.053346,0.074866,0.048043,0.01297,0.13135,0.12194,0.074475,0.078378,0.046071,0.014236,0.031024,0.05365,0.047177,0.04372,0.10174,0.023505,0.057072,0.066694,0.059748,0.14684,0.11812,0.10044,0.1008,0.032036,0.0076957,0.012151,0.10146,0.061904,0.034607,0.11301,0.079618,0.039637,0.067546,0.03669,0.078516,0.025433,0.01938
0.05451,0.03109,0.010297,0.0076971,0.054268,0.13957,0.1309,0.039267,0.066006,0.014607,0.0044125,0.041903,0.019122,0.024271,0.037616,0.010345,0.0867,0.16591,0.11591,0.098916,0.042032,0.016185,0.019611,0.016745,0.10508,0.60963,0.30141,0.28091,0.087333,0.014395,0.028195,0.070774,0.038009,0.053649,0.074986,0.046047,0.012586,0.12401,0.11863,0.07655,0.080137,0.049655,0.015367,0.03212,0.034534,0.049541,0.048462,0.089886,0.034285,0.056522,0.071361,0.0671,0.13761,0.11961,0.10233,0.13517,0.031849,0.0072922,0.012805,0.11431,0.062786,0.037465,0.11084,0.07244,0.043501,0.07482,0.035974,0.074824,0.025909,0.019407
0.05245,0.0267,0.011226,0.0089333,0.055023,0.11603,0.11439,0.04456,0.064959,0.011609,0.0049256,0.038267,0.018087,0.022066,0.023951,0.010871,0.089175,0.18214,0.11749,0.10593,0.043836,0.018306,0.021977,0.01563,0.11328,0.65363,0.3407,0.31583,0.095897,0.013772,0.025984,0.073298,0.034667,0.05559,0.07435,0.042709,0.012251,0.12509,0.11717,0.077365,0.081021,0.053663,0.017632,0.032887,0.023591,0.051046,0.047837,0.076428,0.041782,0.055321,0.085701,0.075168,0.12714,0.12084,0.10677,0.17697,0.028112,0.0075356,0.013146,0.12645,0.063028,0.039713,0.11013,0.066373,0.041737,0.075398,0.034924,0.073556,0.026343,0.018256
0.048221,0.023692,0.011274,0.010604,0.054533,0.098784,0.097162,0.048019,0.063383,0.0093288,0.0050569,0.030434,0.021426,0.019732,0.013601,0.011541,0.092579,0.19309,0.11726,0.11184,0.046524,0.020212,0.023512,0.016857,0.11642,0.68247,0.36741,0.34341,0.10197,0.014278,0.02355,0.074984,0.031602,0.055967,0.071758,0.043684,0.011778,0.12883,0.11778,0.077666,0.083478,0.057199,0.020468,0.032904,0.028936,0.05382,0.046018,0.070547,0.040776,0.053294,0.10453,0.07635,0.11862,0.11893,0.10809,0.18884,0.025031,0.008295,0.01563,0.13209,0.062623,0.038523,0.11153,0.062594,0.036772,0.071063,0.030675,0.073967,0.026073,0.018065
0.044856,0.022908,0.010709,0.011459,0.050827,0.086892,0.08188,0.053955,0.061306,0.0080611,0.0047296,0.026214,0.029865,0.016094,0.012166,0.011971,0.094208,0.2012,0.11683,0.12073,0.04653,0.020279,0.022449,0.018533,0.11787,0.70264,0.37492,0.35468,0.10696,0.015016,0.021226,0.076903,0.027426,0.053216,0.068818,0.046451,0.011858,0.12913,0.1192,0.077769,0.088583,0.062174,0.023516,0.032996,0.039748,0.052862,0.044271,0.07218,0.034206,0.050396,0.10818,0.07042,0.099852,0.11978,0.10453,0.17021,0.024476,0.0094923,0.016978,0.13381,0.059218,0.038668,0.12008,0.061689,0.033044,0.069097,0.025844,0.074651,0.026304,0.026735
0.041564,0.023065,0.010701,0.010304,0.048684,0.078269,0.073981,0.053516,0.057654,0.0076705,0.0042716,0.027277,0.036974,0.012694,0.018179,0.010428,0.09482,0.2087,0.11605,0.13046,0.04538,0.018491,0.018613,0.018618,0.1218,0.72372,0.36841,0.35165,0.11152,0.015807,0.018851,0.079806,0.022881,0.049592,0.067018,0.047547,0.012746,0.12855,0.12211,0.077054,0.093272,0.073949,0.027928,0.032916,0.043096,0.051347,0.046074,0.079021,0.028529,0.054178,0.10832,0.063726,0.079208,0.12204,0.095055,0.13304,0.026211,0.010453,0.018445,0.12994,0.055628,0.040471,0.12393,0.063186,0.032184,0.066413,0.022603,0.076042,0.025865,0.033401
0.037374,0.024497,0.012176,0.0082946,0.047767,0.067957,0.06197,0.052718,0.052854,0.0069273,0.0060161,0.029519,0.04161,0.012659,0.022016,0.0079733,0.094053,0.21661,0.11286,0.13767,0.046371,0.013491,0.01667,0.015929,0.12909,0.75288,0.35106,0.34455,0.11617,0.01651,0.015198,0.084155,0.020724,0.043921,0.066761,0.04532,0.014452,0.12534,0.12337,0.074655,0.095274,0.091727,0.033977,0.032191,0.044112,0.050734,0.04751,0.087084,0.031572,0.069571,0.11631,0.05981,0.061847,0.11906,0.091665,0.1032,0.027161,0.010226,0.017892,0.1272,0.056748,0.044395,0.12147,0.071458,0.030378,0.060683,0.020505,0.074523,0.025806,0.037511
0.035873,0.028387,0.014054,0.0076055,0.04655,0.058407,0.044304,0.051158,0.047299,0.0058268,0.0095364,0.029271,0.040692,0.015472,0.021319,0.0060044,0.09231,0.22461,0.11003,0.1401,0.050529,0.0098174,0.016892,0.013635,0.13718,0.7829,0.35417,0.33767,0.12204,0.017877,0.011692,0.083886,0.019976,0.041338,0.066831,0.043093,0.015318,0.12059,0.11896,0.07066,0.094266,0.10926,0.040638,0.030178,0.042953,0.05206,0.048739,0.09222,0.039459,0.089439,0.13535,0.064265,0.048787,0.11154,0.099074,0.096418,0.025679,0.0086262,0.016714,0.12652,0.061088,0.042923,0.1145,0.084389,0.029104,0.059989,0.023501,0.074234,0.026717,0.043139
0.037012,0.032107,0.01499,0.0080266,0.044666,0.052043,0.031363,0.04919,0.041283,0.0057796,0.013205,0.028767,0.038848,0.017493,0.021071,0.0051962,0.090983,0.23322,0.10862,0.14165,0.053966,0.0092639,0.020646,0.012443,0.1411,0.79706,0.37596,0.33784,0.12983,0.020454,0.0090399,0.081145,0.019442,0.041201,0.065968,0.041853,0.013874,0.11395,0.10801,0.065932,0.093995,0.1222,0.046445,0.026388,0.045487,0.055087,0.049925,0.092167,0.042636,0.10549,0.15593,0.069756,0.03829,0.09735,0.11369,0.10953,0.024523,0.006852,0.016781,0.13263,0.064327,0.041636,0.095908,0.09664,0.027516,0.057361,0.024526,0.075308,0.028898,0.039263
0.039253,0.034328,0.015378,0.0079417,0.044852,0.048577,0.026981,0.048722,0.034305,0.007844,0.014943,0.027566,0.044322,0.01838,0.02118,0.005232,0.08924,0.24153,0.10928,0.14391,0.054191,0.010444,0.021642,0.012831,0.14059,0.8001,0.38892,0.3369,0.13829,0.022732,0.0068006,0.075597,0.018763,0.042211,0.066107,0.0425,0.011546,0.10516,0.096184,0.061666,0.098148,0.13091,0.053285,0.022234,0.04769,0.058171,0.049218,0.091496,0.039009,0.10882,0.17354,0.074095,0.03296,0.085758,0.11702,0.12236,0.025042,0.008605,0.016891,0.13424,0.063852,0.036593,0.084264,0.10084,0.02473,0.052638,0.02613,0.08211,0.032524,0.033662
0.043101,0.034102,0.015617,0.0075366,0.047295,0.044037,0.024568,0.04818,0.026134,0.011238,0.01468,0.027223,0.055505,0.020118,0.023301,0.0055202,0.08512,0.25036,0.10807,0.14778,0.050387,0.011402,0.021776,0.014498,0.13685,0.80196,0.38624,0.3292,0.14633,0.024249,0.0048102,0.069739,0.018203,0.044593,0.06626,0.045291,0.010567,0.095865,0.087436,0.058928,0.10304,0.13519,0.059104,0.019332,0.050944,0.058802,0.046586,0.093168,0.036833,0.098685,0.17229,0.071966,0.033323,0.076779,0.10558,0.11874,0.025413,0.013347,0.018409,0.12502,0.057359,0.02991,0.079633,0.099455,0.020662,0.051585,0.025534,0.098913,0.036426,0.036352
0.049881,0.032881,0.016024,0.0074208,0.045755,0.039811,0.022331,0.047747,0.017957,0.014505,0.013442,0.027229,0.069443,0.022719,0.024172,0.0049315,0.079606,0.26207,0.10575,0.15288,0.045367,0.011626,0.018474,0.015663,0.13247,0.79205,0.37247,0.32385,0.15434,0.026877,0.0035593,0.067427,0.016538,0.047605,0.065336,0.046781,0.011471,0.087432,0.082853,0.057058,0.10328,0.13532,0.064538,0.018059,0.048569,0.056704,0.046178,0.098579,0.044875,0.090638,0.15704,0.069622,0.031625,0.07404,0.08549,0.11139,0.023184,0.019313,0.025416,0.10673,0.048397,0.025506,0.077247,0.093516,0.019048,0.048012,0.023034,0.10467,0.039628,0.049808
0.057314,0.032103,0.01632,0.0078562,0.038131,0.036523,0.020873,0.043179,0.012207,0.016791,0.013713,0.027832,0.07949,0.023518,0.023303,0.003792,0.074638,0.27098,0.10443,0.15763,0.042371,0.011884,0.015631,0.015676,0.12993,0.7771,0.35478,0.31962,0.16134,0.02733,0.0033746,0.070635,0.01474,0.051617,0.061771,0.047543,0.013578,0.081901,0.080013,0.054593,0.099477,0.13426,0.069894,0.018552,0.038731,0.054119,0.049398,0.10431,0.060743,0.091069,0.13333,0.06994,0.029652,0.076066,0.069053,0.11422,0.019025,0.020954,0.035994,0.093957,0.041452,0.02578,0.070886,0.089289,0.019852,0.046725,0.022748,0.13248,0.041103,0.067443
