0.00015979,0.00011122,6.2879e-05,0.00030215,0.0010496,0.0012168,0.0014463,0.00077028,0.00012083,6.889e-05,0.00012255,0.00082476,0.00020176,0.0010878,0.00031465,0.00012818,7.305e-05,7.5526e-05,7.628e-05,0.00027172,0.00076666,0.0021053,0.00036052,0.00029231,4.8487e-05,6.2737e-05,0.00015954,0.00028046,6.1764e-05,0.00017183,0.00018822,0.00060872,8.414e-05,7.7973e-05,0.00027471,0.00028317,3.6037e-05,0.00051004,0.00011531,7.9291e-05,0.00011813,0.00012463,2.7798e-05,4.14e-05,0.00052078,0.00072866,0.00028706,0.00093853,0.00031927,0.00022516,0.00087077,0.0011145,0.0018127,0.0012777,0.00069894,0.00076837,0.0005764,0.00025982,0.00047457,0.0012825,0.00094015,0.0014746,0.0025338,0.0005656,0.00028794,0.0011132,0.0004833,0.00086554,9.4744e-05,0.00040313
0.00013855,0.00011809,5.8801e-05,0.00029268,0.0011079,0.001235,0.001368,0.00075817,0.00012859,7.9676e-05,0.00010905,0.00098406,0.00021444,0.0011139,0.00033466,0.0001171,9.1339e-05,7.0692e-05,7.2978e-05,0.00026505,0.00072181,0.0019805,0.00037922,0.00031311,5.3774e-05,5.0058e-05,0.00014539,0.00024231,6.6655e-05,0.00017804,0.00018573,0.00059726,8.1767e-05,9.8517e-05,0.00029531,0.00028945,4.0952e-05,0.00049877,0.00011632,6.13e-05,0.00010405,0.00014218,2.9962e-05,4.2428e-05,0.0005345,0.00076865,0.0003475,0.00084882,0.00032277,0.00022267,0.00089012,0.00096332,0.001546,0.0012432,0.00069411,0.00068586,0.00054555,0.00025321,0.00043777,0.0012259,0.00099444,0.0014892,0.0024774,0.00056456,0.00026607,0.0011097,0.00046949,0.00092881,9.1804e-05,0.00039927
0.0001306,0.00013387,6.0846e-05,0.00028396,0.001161,0.001157,0.0013877,0.00070387,0.00011817,9.4918e-05,0.00011403,0.0010703,0.00023529,0.0011625,0.00028718,0.00010987,8.3235e-05,7.49e-05,8.1946e-05,0.00031534,0.00070365,0.0019539,0.00037321,0.00032841,5.627e-05,4.845e-05,0.00014416,0.00022827,7.7401e-05,0.0001696,0.00021345,0.00056902,8.8467e-05,0.00012621,0.00034169,0.00032257,4.0599e-05,0.00048727,0.00012346,5.5742e-05,9.6177e-05,0.00013587,3.4428e-05,4.0763e-05,0.00052527,0.0007881,0.00055534,0.0008772,0.00032363,0.00019942,0.0008398,0.00090698,0.0013475,0.0012232,0.00066582,0.00062853,0.0005337,0.00024988,0.00041117,0.0011939,0.0010404,0.0014868,0.0026166,0.00056814,0.00027927,0.0012122,0.00043366,0.00094092,9.643e-05,0.00044672
0.0001079,0.00013021,6.1769e-05,0.00028319,0.0011951,0.0011144,0.0012547,0.00069102,8.6916e-05,9.114e-05,0.00010948,0.001106,0.00023516,0.0012048,0.00027961,9.8188e-05,6.7323e-05,6.9185e-05,0.00011873,0.00033818,0.000705,0.0020737,0.00036122,0.00033542,4.6584e-05,6.0533e-05,0.00014318,0.0001897,8.0792e-05,0.00016661,0.00023473,0.00055493,8.7551e-05,0.00010632,0.00034754,0.00037064,4.7441e-05,0.00056027,0.00010505,4.9396e-05,0.00010391,0.00013603,3.0944e-05,3.3792e-05,0.00050736,0.00075853,0.00062904,0.00089779,0.00032193,0.00018259,0.00082906,0.00096994,0.0014781,0.0012089,0.00064129,0.00063144,0.00050477,0.00024777,0.0004071,0.0012081,0.0010659,0.0014488,0.0026521,0.00051151,0.00035118,0.0013181,0.00041085,0.0008212,0.00010259,0.00043053
0.00010604,0.00013692,6.286e-05,0.00030088,0.001206,0.0011071,0.0011794,0.00071737,8.6136e-05,9.042e-05,0.00010658,0.0011084,0.00025706,0.0012455,0.00025296,9.1921e-05,7.4768e-05,7.5294e-05,0.00011728,0.00034791,0.00071214,0.0022036,0.00036408,0.00035091,6.1569e-05,5.8271e-05,0.00012585,0.00020445,9.2709e-05,0.00015766,0.00021619,0.00055122,9.9943e-05,0.00011027,0.000321,0.00036435,4.9493e-05,0.00056466,9.4046e-05,5.8198e-05,0.00010817,0.00012528,3.5292e-05,4.2778e-05,0.00052972,0.00072725,0.00070919,0.00086178,0.00031674,0.00015584,0.00075148,0.00097074,0.0015139,0.0013232,0.00061533,0.00060645,0.00047513,0.00023838,0.0003807,0.0012084,0.0010667,0.0013666,0.002553,0.00047233,0.00031355,0.0013134,0.00036889,0.00079995,9.0163e-05,0.00047601
0.00010415,0.00012652,5.9133e-05,0.00032747,0.0011759,0.0011346,0.0011918,0.00074485,6.9082e-05,8.9726e-05,0.0001161,0.001118,0.00026804,0.0011783,0.00024742,8.6328e-05,7.6138e-05,0.00010445,0.00012727,0.00033201,0.00068657,0.0023137,0.00034939,0.00031973,0.0001078,0.00025499,0.0001288,0.00021194,0.00014127,0.00015747,0.00021965,0.00056558,9.2239e-05,0.00010604,0.0003385,0.00034551,3.9799e-05,0.00059582,8.0973e-05,3.8809e-05,0.00011848,0.00012388,2.9641e-05,4.1757e-05,0.00052226,0.00074379,0.0007649,0.00096724,0.00032073,0.00014816,0.00074667,0.00086753,0.0015029,0.0013074,0.00063385,0.00052415,0.00043202,0.0002351,0.00036009,0.0012717,0.00099836,0.0011458,0.0025769,0.00048975,0.00035863,0.0013877,0.00036461,0.00082259,9.7252e-05,0.0004819
0.00012462,0.00014516,5.0025e-05,0.00032964,0.0011686,0.0011701,0.0012307,0.0007266,5.4546e-05,9.0583e-05,0.00011342,0.0011294,0.00030267,0.0010986,0.00024182,8.8306e-05,8.2868e-05,0.00015671,0.00014359,0.00033523,0.00065768,0.0023673,0.00037286,0.00035712,5.6265e-05,0.00040823,0.00012549,0.0002269,0.00013512,0.0001602,0.00022813,0.00054651,8.1803e-05,0.00011012,0.00031286,0.00033035,3.8093e-05,0.00054025,9.1819e-05,4.0288e-05,0.00011307,0.00013175,3.9374e-05,3.0628e-05,0.00058051,0.00066886,0.00073982,0.0010816,0.0003249,0.00015317,0.00075808,0.00087364,0.0013513,0.0014201,0.0005656,0.00054825,0.00044117,0.00024029,0.00035671,0.0012169,0.00095059,0.00098152,0.0025082,0.00048971,0.00036559,0.0014498,0.00033582,0.00084994,0.00010061,0.00054446
0.00013945,0.00013723,4.1817e-05,0.00029539,0.0011523,0.0010175,0.0012414,0.00070204,5.5169e-05,8.1818e-05,9.5102e-05,0.001187,0.00030046,0.00096933,0.00024598,0.00010096,9.0778e-05,0.00020114,0.00014426,0.00035604,0.00063713,0.0023743,0.00041784,0.00028663,3.7656e-05,0.00014925,0.00017572,0.00043979,0.00011044,0.00015577,0.00021939,0.00051772,8.7925e-05,0.00012381,0.00039708,0.00028163,3.5162e-05,0.00053474,0.00011032,4.6915e-05,0.00011598,0.00013755,3.3811e-05,3.6915e-05,0.00057866,0.00072334,0.00077827,0.0010421,0.0002806,0.00014092,0.00059574,0.00086639,0.0011607,0.0015729,0.00056558,0.00054422,0.00035555,0.0002462,0.0003372,0.0011245,0.00094851,0.00089703,0.0023669,0.00046919,0.00036483,0.0014213,0.00032815,0.00087806,9.3727e-05,0.00055728
0.00013988,0.00013625,3.4877e-05,0.00025763,0.0010689,0.00091507,0.0012399,0.00067806,5.1474e-05,8.7837e-05,8.3619e-05,0.0012283,0.00028927,0.00093919,0.0002323,9.9759e-05,8.6551e-05,0.00015705,0.00014483,0.00032016,0.00059377,0.0023391,0.00041617,0.00029363,2.7247e-05,6.1493e-05,0.0008364,0.00034809,0.00011275,0.00015053,0.00024011,0.00049933,7.7796e-05,0.00013875,0.00035163,0.00027193,3.2952e-05,0.00047995,0.00010771,4.8767e-05,0.00014456,0.00013979,3.0026e-05,3.336e-05,0.00054854,0.00068516,0.00085111,0.0010976,0.00027971,0.00014973,0.00046521,0.00080913,0.001133,0.0014745,0.00055503,0.00036282,0.00032425,0.00025899,0.00035278,0.0010484,0.00098535,0.00072319,0.0021689,0.00046669,0.00040765,0.0013658,0.00033204,0.00090956,8.8877e-05,0.00058782
0.00013649,0.00012105,2.6156e-05,0.00023557,0.0010243,0.00086897,0.0011568,0.00068266,5.0764e-05,0.00010037,7.7693e-05,0.0012713,0.00030152,0.00085305,0.00017714,9.5328e-05,8.9924e-05,0.00019543,0.00012374,0.00033596,0.00061575,0.0022928,0.00040725,0.00028766,2.0569e-05,0.00010187,0.00058686,0.00033224,0.00011632,0.00015573,0.00024053,0.00054632,7.8657e-05,0.00015669,0.00035471,0.00027769,3.8855e-05,0.00051825,8.5589e-05,5.4017e-05,0.00014016,0.00013691,4.4192e-05,2.8681e-05,0.00056468,0.00069167,0.00087608,0.0011261,0.00028937,0.00015593,0.00040583,0.00073595,0.0011111,0.0015444,0.00054299,0.00033594,0.00032919,0.00029097,0.00037867,0.00088494,0.00093717,0.00068949,0.0020809,0.00044874,0.00046003,0.0014058,0.00035679,0.00086725,8.8347e-05,0.00059194
0.00013681,0.00013368,2.5119e-05,0.0002334,0.0010702,0.00054376,0.001057,0.00077094,4.5634e-05,8.1264e-05,7.2206e-05,0.0013362,0.00028039,0.00084635,0.00018884,9.3898e-05,0.00010453,0.00018224,0.00012369,0.00035634,0.00058882,0.0022632,0.00039726,0.00026718,2.1281e-05,8.7242e-05,0.0008302,0.0003706,0.00012006,0.00017625,0.00023895,0.00057591,8.9599e-05,0.0001664,0.00035836,0.00028739,3.151e-05,0.00060535,8.4999e-05,4.3476e-05,0.0001431,0.00013072,4.3165e-05,2.9728e-05,0.00059794,0.00075339,0.00091947,0.00114,0.00027599,0.00013904,0.00036563,0.00067893,0.0011419,0.0013736,0.00059463,0.00023358,0.00031211,0.00030531,0.00039373,0.00081733,0.00098779,0.00066051,0.0019598,0.00045474,0.000464,0.0013525,0.00036408,0.00088759,8.8449e-05,0.000651
0.00015086,0.0001176,2.6245e-05,0.00024245,0.0010019,0.00070374,0.0011444,0.0007857,4.3484e-05,7.6188e-05,7.1438e-05,0.00127,0.00028822,0.00080601,0.00021872,9.7258e-05,8.9594e-05,0.00016097,0.00011332,0.00036528,0.00055211,0.002239,0.00041037,0.00026895,2.3021e-05,7.5864e-05,0.001043,0.00040252,0.00012162,0.00017137,0.00024501,0.00057854,0.00011997,0.00017605,0.00033026,0.00028041,4.8412e-05,0.00052672,7.8357e-05,5.1843e-05,0.00013848,0.0001239,4.0958e-05,3.3933e-05,0.00061329,0.00076091,0.00089906,0.0011661,0.00027491,0.00014896,0.00029165,0.00059306,0.0011992,0.0014535,0.00058534,0.00020393,0.00029451,0.00031388,0.00039666,0.00080886,0.0010812,0.00059815,0.0019384,0.00047408,0.00050248,0.0013297,0.00031178,0.00089977,0.00010229,0.00064199
0.00016593,0.00010993,2.5213e-05,0.00025576,0.00098964,0.00064248,0.0010972,0.00077526,4.5144e-05,7.8586e-05,7.203e-05,0.0013004,0.00032177,0.00077186,0.00021492,9.6204e-05,9.9303e-05,0.0001547,0.00011733,0.00033164,0.00046447,0.0022137,0.00048414,0.0002773,2.2953e-05,8.8989e-05,0.0010629,0.00039798,0.00011169,0.00018632,0.00024214,0.00060817,0.00014269,0.00017187,0.00031058,0.00027151,4.2692e-05,0.00050088,9.0732e-05,5.188e-05,0.0001417,0.00015726,5.6881e-05,2.9481e-05,0.00068006,0.00076141,0.00081815,0.0012032,0.00029862,0.00015755,0.00029293,0.00050828,0.0012207,0.0014848,0.00056882,0.00020199,0.00026335,0.00032568,0.0003995,0.00085111,0.0011259,0.00058604,0.001959,0.00049019,0.00046839,0.0013258,0.00037568,0.00093443,0.00011645,0.00069684
0.00016431,0.00012472,2.6601e-05,0.00030018,0.0010063,0.00063415,0.0012105,0.00074529,4.9755e-05,7.4637e-05,8.0945e-05,0.0013112,0.00029904,0.00073388,0.00019763,8.7702e-05,9.3983e-05,0.00015496,0.0001127,0.00032695,0.00038251,0.0021221,0.000522,0.00026975,2.6064e-05,0.00010629,0.0010342,0.00039692,0.00010808,0.00018979,0.00024041,0.00055204,0.00014983,0.00017439,0.00030436,0.00026518,3.5286e-05,0.00050533,8.7618e-05,4.9284e-05,0.00013171,0.00019781,5.3981e-05,3.1097e-05,0.0008037,0.00074016,0.00077578,0.0012314,0.0002976,0.00022398,0.00024563,0.0004238,0.0011728,0.00155,0.00054747,0.00022686,0.00024577,0.00033641,0.00037232,0.00085537,0.0010784,0.000583,0.0019507,0.00044855,0.00044393,0.0012176,0.00030984,0.00088847,0.00011729,0.00064356
